         16.9		0.09321192902684
           17		0.09447816298665
         17.1		0.09347127653955
         17.2		0.0907227591107
         17.3		0.08723503339214
         17.4		0.08447280254613
         17.5		0.0832949224094
         17.6		0.08423249905671
         17.7		0.08672291791513
         17.8		0.08988703612653
         17.9		0.09243804450577
           18		0.09349234826885
         18.1		0.09265110621786
         18.2		0.09034696152126
         18.3		0.08747634846125
         18.4		0.08514349227829
         18.5		0.08422322654463
         18.6		0.0849650872536
         18.7		0.08709670428458
         18.8		0.0896726293958
         18.9		0.09181457014592
           19		0.09264774292553
         19.1		0.09197311302816
         19.2		0.09003877934482
         19.3		0.08766639982418
         19.4		0.08572393701933
         19.5		0.08496249235681
         19.6		0.08559821684472
         19.7		0.0873489187463
         19.8		0.08952583600804
         19.9		0.09125953185922
           20		0.0919723127332
         20.1		0.09135543536849
         20.2		0.08978962866
         20.3		0.08780345878073
         20.4		0.08621898562084
         20.5		0.08557277234447
         20.6		0.08611924530208
         20.7		0.08757072146398
         20.8		0.08937795397778
         20.9		0.09082772801683
           21		0.09139444948665
         21.1		0.09090830691154
         21.2		0.08956596164583
         21.3		0.08794630508776
         21.4		0.08661237111539
         21.5		0.08610996555093
         21.6		0.0865458058671
         21.7		0.08776254281713
         21.8		0.08925116911322
         21.9		0.09046335783008
           22		0.09092628085
         22.1		0.09051832638142
         22.2		0.08940630309455
         22.3		0.08804874658713
         22.4		0.08695918665138
         22.5		0.08653262028543
         22.6		0.08692194333584
         22.7		0.08791636171257
         22.8		0.08916353681269
         22.9		0.09014844749046
           23		0.09054459935329
         23.1		0.09018915883188
         23.2		0.08927678725168
         23.3		0.08813666067054
         23.4		0.08724064457806
         23.5		0.08688700937421
         23.6		0.08720738832916
         23.7		0.08805159489988
         23.8		0.08906892118448
         23.9		0.08990264162504
           24		0.090201816611
         24.1		0.08992618225902
         24.2		0.0891538236699
         24.3		0.08822281419296
         24.4		0.08746673500561
         24.5		0.08718246508472
         24.6		0.08744710692459
         24.7		0.08814769939466
         24.8		0.08900291901338
         24.9		0.08968143490755
           25		0.0899422988808
         25.1		0.08969489848174
         25.2		0.08905787026946
         25.3		0.0882829730885
         25.4		0.08766310787117
         25.5		0.0874276549009
         25.6		0.08764746276887
         25.7		0.08823027610354
         25.8		0.088942078226
         25.9		0.08950430543725
           26		0.08972414526835
         26.1		0.08951013994865
         26.2		0.08898910366633
         26.3		0.08833333837544
         26.4		0.08782756894934
         26.5		0.08763101020145
         26.6		0.08781506905785
         26.7		0.08829984690405
         26.8		0.08888320261957
         26.9		0.08937927010658
           27		0.08961514064731
         27.1		0.08950103262206
         27.2		0.08905881162229
         27.3		0.0884472625552
         27.4		0.08789922019239
         27.5		0.08762488346295
         27.6		0.08773701210519
         27.7		0.08820509245217
         27.8		0.08885243312753
         27.9		0.08940799410674
           28		0.08963836746954
         28.1		0.08944026496865
         28.2		0.08892197284987
         28.3		0.08829446494038
         28.4		0.0878099812234
         28.5		0.08768323431283
         28.6		0.08799958953799
         28.7		0.08858033818681
         28.8		0.08908428757063
         28.9		0.0893337767454
           29		0.08937625380168
         29.1		0.08914925382354
         29.2		0.08860666025955
         29.3		0.08809310707598
         29.4		0.08783931500487
         29.5		0.087851067724
         29.6		0.08809183840819
         29.7		0.08854386442289
         29.8		0.08906325821735
         29.9		0.08941741174026
           30		0.08944911356334
         30.1		0.08918511540159
         30.2		0.08873872581735
         30.3		0.08822567421601
         30.4		0.08781493090632
         30.5		0.08774191356174
         30.6		0.08808035667158
         30.7		0.08861551982642
         30.8		0.08909637388449
         30.9		0.08944247697327
           31		0.0895286988125
         31.1		0.08926495793338
         31.2		0.08875300879065
         31.3		0.08821028845761
         31.4		0.08782123486289
         31.5		0.08770438188453
         31.6		0.08793525902285
         31.7		0.08847794078238
         31.8		0.08909448962426
         31.9		0.08947235204477
           32		0.08949207277089
         32.1		0.08927461749712
         32.2		0.08882940817128
         32.3		0.0882071465973
         32.4		0.08773005344949
         32.5		0.08763571309867
         32.6		0.08792976302631
         32.7		0.08845435803313
         32.8		0.08902253011973
         32.9		0.08944433815128
           33		0.08955927061992
         33.1		0.08932927916678
         33.2		0.08884799412569
         33.3		0.08825921856534
         33.4		0.08772810541434
         33.5		0.0875901113545
         33.6		0.08796101881161
         33.7		0.0885339446306
         33.8		0.08902116548269
         33.9		0.08936673924335
           34		0.08959141850841
         34.1		0.08951664694291
         34.2		0.08892414577659
         34.3		0.08806565688968
         34.4		0.08757835545931
         34.5		0.0877882737286
         34.6		0.08814871851617
         34.7		0.0883857083824
         34.8		0.08874176186605
         34.9		0.08941103991697
           35		0.08978170531066
         35.1		0.08925120911485
         35.2		0.08857982739501
         35.3		0.08844534734549
         35.4		0.08811294615415
         35.5		0.08752077230915
         35.6		0.08795103148011
         35.7		0.08895724020513
         35.8		0.08888477819761
         35.9		0.08865946180691
           36		0.08982934612442
         36.1		0.08942551516519
         36.2		0.08839996986515
         36.3		0.08836102706016
         36.4		0.08840538592507
         36.5		0.08769907994434
         36.6		0.08800511132126
         36.7		0.08874528408113
         36.8		0.08888644498903
         36.9		0.08891343671928
           37		0.08940835037851
         37.1		0.08917073171575
         37.2		0.08860045292282
         37.3		0.08837634782489
         37.4		0.08829246156091
         37.5		0.08798363300182
         37.6		0.0881528481955
         37.7		0.08861102990551
         37.8		0.08885006605777
         37.9		0.08896851399755
           38		0.08919621914343
         38.1		0.08904748169
         38.2		0.08867268860363
         38.3		0.08841825736494
         38.4		0.08828490174036
         38.5		0.08813966061924
         38.6		0.08825700835393
         38.7		0.08856654742407
         38.8		0.08880981370112
         38.9		0.08895129880593
           39		0.08907108457246
         39.1		0.08895714119015
         39.2		0.08869094622316
         39.3		0.08845799633382
         39.4		0.08831042814997
         39.5		0.08825876081276
         39.6		0.08831787114835
         39.7		0.08850842331863
         39.8		0.08875201035437
         39.9		0.08892639954906
           40		0.08897629034144
         40.1		0.08891153951881
         40.2		0.08875603929638
         40.3		0.08853817343424
         40.4		0.08833290817393
         40.5		0.08826145319743
         40.6		0.08838317387189
         40.7		0.08857694493565
         40.8		0.08868943760403
         40.9		0.08878733696495
           41		0.08897496258436
         41.1		0.08898589272267
         41.2		0.08872893197555
         41.3		0.08847775446372
         41.4		0.08839356796934
         41.5		0.08838541207002
         41.6		0.0883972452184
         41.7		0.08849499621681
         41.8		0.08867458463774
         41.9		0.08882604684227
           42		0.08887110739417
         42.1		0.08883117952412
         42.2		0.08874123154213
         42.3		0.08861411937077
         42.4		0.08847091276868
         42.5		0.08837723372108
         42.6		0.08840367832608
         42.7		0.08853762578475
         42.8		0.08867862865949
         42.9		0.08876171331346
           43		0.08882242830763
         43.1		0.08886714286529
         43.2		0.08876630654025
         43.3		0.0885195341624
         43.4		0.08840828417385
         43.5		0.08847336873252
         43.6		0.08850803593881
         43.7		0.08850712123055
         43.8		0.0886046951344
         43.9		0.08872042113772
           44		0.08876352261286
         44.1		0.08874168608896
         44.2		0.08869607978395
         44.3		0.0886552726081
         44.4		0.08862034304978
         44.5		0.08860180173831
         44.6		0.08859583151132
         44.7		0.08859716928295
         44.8		0.08860510129143
         44.9		0.08861303329991
           45		0.08862026870249
         45.1		0.08862388068911
         45.2		0.08862749267574
         45.3		0.08863052674204
         45.4		0.08863025818781
         45.5		0.08862998963358
         45.6		0.08862972107935
         45.7		0.08862945252512
         45.8		0.08862918397089
         45.9		0.0886289150995
           46		0.08862864399327
         46.1		0.08862837288705
         46.2		0.08862810178083
         46.3		0.08862783067461
         46.4		0.08862755956839
         46.5		0.08862731478736
         46.6		0.088627307893
         46.7		0.08862730099865
         46.8		0.08862729410429
         46.9		0.08862728720994
           47		0.08862728031558
         47.1		0.08862727342122
         47.2		0.08862726652687
         47.3		0.08862725963251
         47.4		0.08862725273816
         47.5		0.0886272458438
         47.6		0.08862723894945
         47.7		0.08862723251439
         47.8		0.08862723474306
         47.9		0.08862723697173
           48		0.08862723920039
         48.1		0.08862724142906
         48.2		0.08862724365772
         48.3		0.08862724588639
         48.4		0.08862724811505
         48.5		0.08862725034372
         48.6		0.08862725257238
         48.7		0.08862725480105
         48.8		0.08862725702971
         48.9		0.08862725925838
           49		0.08862726148704
         49.1		0.08862726371571
         49.2		0.08862726594438
         49.3		0.08862726817304
         49.4		0.08862727040171
         49.5		0.08862727263037
         49.6		0.08862727485904
         49.7		0.0886272770877
         49.8		0.08862727931637
         49.9		0.08862728154503
           50		0.0886272837737
         50.1		0.08862728600236
         50.2		0.08862728613545
         50.3		0.08862728616232
         50.4		0.0886272861892
         50.5		0.08862728621607
         50.6		0.08862728624294
         50.7		0.08862728626982
         50.8		0.08862728629669
         50.9		0.08862728632357
           51		0.08862728635044
         51.1		0.08862728637732
         51.2		0.08862728640419
         51.3		0.08862728643107
         51.4		0.08862728645794
         51.5		0.08862728648482
         51.6		0.08862728651169
         51.7		0.08862728653856
         51.8		0.08862728656544
         51.9		0.08862728659231
           52		0.08862728661919
         52.1		0.08862728664606
         52.2		0.08862728667294
         52.3		0.08862728669981
         52.4		0.08862728672669
         52.5		0.08862728675356
         52.6		0.08862728678044
         52.7		0.08862728680731
         52.8		0.08862728683418
         52.9		0.08862728686106
           53		0.08862728688793
         53.1		0.08862728691481
         53.2		0.08862728694168
         53.3		0.08862728696856
         53.4		0.08862728699543
         53.5		0.08862728702231
         53.6		0.08862728704918
         53.7		0.08862728707606
         53.8		0.08862728710293
         53.9		0.08862728712981
           54		0.08862728715668
         54.1		0.08862728718355
         54.2		0.08862728721043
         54.3		0.0886272872373
         54.4		0.08862728726418
         54.5		0.08862728729105
         54.6		0.08862728731793
         54.7		0.0886272873448
         54.8		0.08862728737168
         54.9		0.08862728739855
           55		0.08862728740427
         55.1		0.0886272874031
         55.2		0.08862728740194
         55.3		0.08862728740077
         55.4		0.08862728739961
         55.5		0.08862728739845
         55.6		0.08862728739728
         55.7		0.08862728739612
         55.8		0.08862728739495
         55.9		0.08862728739379
           56		0.08862728739263
         56.1		0.08862728739146
         56.2		0.0886272873903
         56.3		0.08862728738913
         56.4		0.08862728738797
         56.5		0.0886272873868
         56.6		0.08862728738564
         56.7		0.08862728738448
         56.8		0.08862728738331
         56.9		0.08862728738215
           57		0.08862728738098
         57.1		0.08862728737982
         57.2		0.08862728737866
         57.3		0.08862728737749
         57.4		0.08862728737633
         57.5		0.08862728737516
         57.6		0.088627287374
         57.7		0.08862728737283
         57.8		0.08862728737167
         57.9		0.08862728737051
           58		0.08862728736934
         58.1		0.08862728736818
         58.2		0.08862728736701
         58.3		0.08862728736585
         58.4		0.08862728736468
         58.5		0.08862728736352
         58.6		0.08862728736236
         58.7		0.08862728736119
         58.8		0.08862728736003
         58.9		0.08862728735886
           59		0.0886272873577
         59.1		0.08862728735654
         59.2		0.08862728735537
         59.3		0.08862728735421
         59.4		0.08862728735304
         59.5		0.08862728735188
         59.6		0.08862728735071
         59.7		0.08862728734955
         59.8		0.08862728734839
         59.9		0.08862728734722
           60		0.08862728734606
         60.1		0.08862728734489
         60.2		0.08862728734373
         60.3		0.08862728734257
         60.4		0.0886272873414
         60.5		0.08862728734024
         60.6		0.08862728733907
         60.7		0.08862728733791
         60.8		0.08862728733674
         60.9		0.08862728733558
           61		0.08862728733442
         61.1		0.08862728733325
         61.2		0.08862728733209
         61.3		0.08862728733092
         61.4		0.08862728732976
         61.5		0.08862728732859
         61.6		0.08862728732743
         61.7		0.08862728732627
         61.8		0.0886272873251
         61.9		0.08862728732394
           62		0.08862728732277
         62.1		0.08862728732161
         62.2		0.08862728732045
         62.3		0.08862728731928
         62.4		0.08862728731812
         62.5		0.08862728731695
         62.6		0.08862728731579
         62.7		0.08862728731462
         62.8		0.08862728731346
         62.9		0.0886272873123
           63		0.08862728731113
         63.1		0.08862728730997
         63.2		0.0886272873088
         63.3		0.08862728730764
         63.4		0.08862728730647
         63.5		0.08862728730531
         63.6		0.08862728730415
         63.7		0.08862728730298
         63.8		0.08862728730182
         63.9		0.08862728730065
           64		0.08862728729949
         64.1		0.08862728729833
         64.2		0.08862728729716
         64.3		0.088627287296
         64.4		0.08862728729483
         64.5		0.08862728729367
         64.6		0.08862728729292
         64.7		0.08862728729292
         64.8		0.08862728729291
         64.9		0.08862728729291
           65		0.0886272872929
         65.1		0.0886272872929
         65.2		0.0886272872929
         65.3		0.08862728729289
         65.4		0.08862728729289
         65.5		0.08862728729288
         65.6		0.08862728729288
         65.7		0.08862728729287
         65.8		0.08862728729287
         65.9		0.08862728729286
           66		0.08862728729286
         66.1		0.08862728729285
         66.2		0.08862728729285
         66.3		0.08862728729285
         66.4		0.08862728729284
         66.5		0.08862728729284
         66.6		0.08862728729283
         66.7		0.08862728729283
         66.8		0.08862728729282
         66.9		0.08862728729282
           67		0.08862728729281
         67.1		0.08862728729281
         67.2		0.08862728729281
         67.3		0.0886272872928
         67.4		0.0886272872928
         67.5		0.08862728729279
         67.6		0.08862728729279
         67.7		0.08862728729278
         67.8		0.08862728729278
         67.9		0.08862728729277
           68		0.08862728729277
         68.1		0.08862728729276
         68.2		0.08862728729276
         68.3		0.08862728729276
         68.4		0.08862728729275
         68.5		0.08862728729275
         68.6		0.08862728729274
         68.7		0.08862728729274
         68.8		0.08862728729273
         68.9		0.08862728729273
           69		0.08862728729272
         69.1		0.08862728729272
         69.2		0.08862728729272
         69.3		0.08862728729271
         69.4		0.08862728729271
         69.5		0.0886272872927
         69.6		0.0886272872927
         69.7		0.08862728729269
         69.8		0.08862728729269
         69.9		0.08862728729268
           70		0.08862728729268
         70.1		0.08862728729267
         70.2		0.08862728729267
         70.3		0.08862728729267
         70.4		0.08862728729266
         70.5		0.08862728729266
         70.6		0.08862728729265
         70.7		0.08862728729265
         70.8		0.08862728729264
         70.9		0.08862728729264
           71		0.08862728729263
         71.1		0.08862728729263
         71.2		0.08862728729263
         71.3		0.08862728729262
         71.4		0.08862728729262
         71.5		0.08862728729261
         71.6		0.08862728729261
         71.7		0.0886272872926
         71.8		0.0886272872926
         71.9		0.08862728729259
           72		0.08862728729259
         72.1		0.08862728729258
         72.2		0.08862728729258
         72.3		0.08862728729258
         72.4		0.08862728729257
         72.5		0.08862728729257
         72.6		0.08862728729256
         72.7		0.08862728729256
         72.8		0.08862728729255
         72.9		0.08862728729255
           73		0.08862728729254
         73.1		0.08862728729254
         73.2		0.08862728729254
         73.3		0.08862728729253
         73.4		0.08862728729253
         73.5		0.08862728729252
         73.6		0.08862728729252
         73.7		0.08862728729251
         73.8		0.08862728729251
         73.9		0.0886272872925
           74		0.0886272872925
         74.1		0.08862728729249
         74.2		0.08862728729249
         74.3		0.08862728729249
         74.4		0.08862728729248
         74.5		0.08862728729248
         74.6		0.08862728729247
         74.7		0.08862728729247
         74.8		0.08862728729246
         74.9		0.08862728729246
           75		0.08862728729245
         75.1		0.08862728729245
         75.2		0.08862728729244
         75.3		0.08862728729244
         75.4		0.08862728729244
         75.5		0.08862728729243
         75.6		0.08862728729243
         75.7		0.08862728729242
         75.8		0.08862728729242
         75.9		0.08862728729241
           76		0.08862728729241
         76.1		0.0886272872924
         76.2		0.0886272872924
         76.3		0.0886272872924
         76.4		0.08862728729239
         76.5		0.08862728729239
         76.6		0.08862728729238
         76.7		0.08862728729238
         76.8		0.08862728729237
         76.9		0.08862728729237
           77		0.08862728729236
         77.1		0.08862728729236
         77.2		0.08862728729235
         77.3		0.08862728729235
         77.4		0.08862728729235
         77.5		0.08862728729234
         77.6		0.08862728729234
         77.7		0.08862728729233
         77.8		0.08862728729233
         77.9		0.08862728729232
           78		0.08862728729232
         78.1		0.08862728729231
         78.2		0.08862728729231
         78.3		0.08862728729231
         78.4		0.0886272872923
         78.5		0.0886272872923
         78.6		0.08862728729229
         78.7		0.08862728729229
         78.8		0.08862728729228
         78.9		0.08862728729228
           79		0.08862728729227
         79.1		0.08862728729227
         79.2		0.08862728729226
         79.3		0.08862728729226
         79.4		0.08862728729226
         79.5		0.08862728729225
         79.6		0.08862728729225
         79.7		0.08862728729224
         79.8		0.08862728729224
         79.9		0.08862728729223
           80		0.08862728729223
         80.1		0.08862728729222
         80.2		0.08862728729222
         80.3		0.08862728729222
         80.4		0.08862728729221
         80.5		0.08862728729221
         80.6		0.0886272872922
         80.7		0.0886272872922
         80.8		0.08862728729219
         80.9		0.08862728729219
           81		0.08862728729218
         81.1		0.08862728729218
         81.2		0.08862728729217
         81.3		0.08862728729217
         81.4		0.08862728729217
         81.5		0.08862728729216
         81.6		0.08862728729216
         81.7		0.08862728729215
         81.8		0.08862728729215
         81.9		0.08862728729214
           82		0.08862728729214
         82.1		0.08862728729213
         82.2		0.08862728729213
         82.3		0.08862728729213
         82.4		0.08862728729212
         82.5		0.08862728729212
         82.6		0.08862728729211
         82.7		0.08862728729211
         82.8		0.0886272872921
         82.9		0.0886272872921
           83		0.08862728729209
         83.1		0.08862728729209
         83.2		0.08862728729208
         83.3		0.08862728729208
         83.4		0.08862728729208
         83.5		0.08862728729207
         83.6		0.08862728729207
         83.7		0.08862728729206
         83.8		0.08862728729206
         83.9		0.08862728729206
           84		0.08862728729206
         84.1		0.08862728729206
         84.2		0.08862728729206
         84.3		0.08862728729206
         84.4		0.08862728729206
         84.5		0.08862728729206
         84.6		0.08862728729206
         84.7		0.08862728729206
         84.8		0.08862728729206
         84.9		0.08862728729206
           85		0.08862728729206
         85.1		0.08862728729206
         85.2		0.08862728729206
         85.3		0.08862728729206
         85.4		0.08862728729206
         85.5		0.08862728729206
         85.6		0.08862728729206
         85.7		0.08862728729206
         85.8		0.08862728729206
         85.9		0.08862728729206
           86		0.08862728729206
         86.1		0.08862728729206
         86.2		0.08862728729206
         86.3		0.08862728729206
         86.4		0.08862728729206
         86.5		0.08862728729206
         86.6		0.08862728729206
         86.7		0.08862728729206
         86.8		0.08862728729206
         86.9		0.08862728729206
           87		0.08862728729206
         87.1		0.08862728729206
         87.2		0.08862728729206
         87.3		0.08862728729206
         87.4		0.08862728729206
         87.5		0.08862728729206
         87.6		0.08862728729206
         87.7		0.08862728729206
         87.8		0.08862728729206
         87.9		0.08862728729206
           88		0.08862728729206
         88.1		0.08862728729206
         88.2		0.08862728729206
         88.3		0.08862728729206
         88.4		0.08862728729206
         88.5		0.08862728729206
         88.6		0.08862728729206
         88.7		0.08862728729206
         88.8		0.08862728729206
         88.9		0.08862728729206
           89		0.08862728729206
         89.1		0.08862728729206
         89.2		0.08862728729206
         89.3		0.08862728729206
         89.4		0.08862728729206
         89.5		0.08862728729206
         89.6		0.08862728729206
         89.7		0.08862728729206
         89.8		0.08862728729206
         89.9		0.08862728729206
           90		0.08862728729206
         90.1		0.08862728729206
         90.2		0.08862728729206
         90.3		0.08862728729206
         90.4		0.08862728729206
         90.5		0.08862728729206
         90.6		0.08862728729206
         90.7		0.08862728729206
         90.8		0.08862728729206
         90.9		0.08862728729206
           91		0.08862728729206
         91.1		0.08862728729206
         91.2		0.08862728729206
         91.3		0.08862728729206
         91.4		0.08862728729206
         91.5		0.08862728729206
         91.6		0.08862728729206
         91.7		0.08862728729206
         91.8		0.08862728729206
         91.9		0.08862728729206
           92		0.08862728729206
         92.1		0.08862728729206
         92.2		0.08862728729206
         92.3		0.08862728729206
         92.4		0.08862728729206
         92.5		0.08862728729206
         92.6		0.08862728729206
         92.7		0.08862728729206
         92.8		0.08862728729206
         92.9		0.08862728729206
           93		0.08862728729206
         93.1		0.08862728729206
         93.2		0.08862728729206
         93.3		0.08862728729206
         93.4		0.08862728729206
         93.5		0.08862728729206
         93.6		0.08862728729206
         93.7		0.08862728729206
         93.8		0.08862728729206
         93.9		0.08862728729206
           94		0.08862728729206
         94.1		0.08862728729206
         94.2		0.08862728729206
         94.3		0.08862728729206
         94.4		0.08862728729206
         94.5		0.08862728729206
         94.6		0.08862728729206
         94.7		0.08862728729206
         94.8		0.08862728729206
         94.9		0.08862728729206
           95		0.08862728729206
         95.1		0.08862728729206
         95.2		0.08862728729206
         95.3		0.08862728729206
         95.4		0.08862728729206
         95.5		0.08862728729206
         95.6		0.08862728729206
         95.7		0.08862728729206
         95.8		0.08862728729206
         95.9		0.08862728729206
           96		0.08862728729206
         96.1		0.08862728729206
         96.2		0.08862728729206
         96.3		0.08862728729206
         96.4		0.08862728729206
         96.5		0.08862728729206
         96.6		0.08862728729206
         96.7		0.08862728729206
         96.8		0.08862728729206
         96.9		0.08862728729206
           97		0.08862728729206
         97.1		0.08862728729206
         97.2		0.08862728729206
         97.3		0.08862728729206
         97.4		0.08862728729206
         97.5		0.08862728729206
         97.6		0.08862728729206
         97.7		0.08862728729206
         97.8		0.08862728729206
         97.9		0.08862728729206
           98		0.08862728729206
         98.1		0.08862728729206
         98.2		0.08862728729206
         98.3		0.08862728729206
         98.4		0.08862728729206
         98.5		0.08862728729206
         98.6		0.08862728729206
         98.7		0.08862728729206
         98.8		0.08862728729206
         98.9		0.08862728729206
           99		0.08862728729206
         99.1		0.08862728729206
         99.2		0.08862728729206
         99.3		0.08862728729206
         99.4		0.08862728729206
         99.5		0.08862728729206
         99.6		0.08862728729206
         99.7		0.08862728729206
         99.8		0.08862728729206
         99.9		0.08862728729206
          100		0.08862728729206
