         72.4		4.204197249934
         72.6		4.203177223299
         72.8		4.202157397402
           73		4.201137772244
         73.2		4.200118347825
         73.4		4.199099124145
         73.6		4.198080101204
         73.8		4.197061279001
           74		4.196042657537
         74.2		4.195024236812
         74.4		4.194006016826
         74.6		4.192987997578
         74.8		4.191970179069
           75		4.190952561299
         75.2		4.189935144268
         75.4		4.188917927976
         75.6		4.187900912422
         75.8		4.186884097607
           76		4.185867483531
         76.2		4.184851070194
         76.4		4.183834857596
         76.6		4.182818845736
         76.8		4.181803034615
           77		4.180787424233
         77.2		4.17977201459
         77.4		4.178756805685
         77.6		4.177741797519
         77.8		4.176726990092
           78		4.175712383404
         78.2		4.174697977455
         78.4		4.173683772244
         78.6		4.172669767772
         78.8		4.171655964039
           79		4.170642361045
         79.2		4.169628958789
         79.4		4.168615757273
         79.6		4.167602756495
         79.8		4.166589956455
           80		4.165577357155
         80.2		4.164564958594
         80.4		4.163552760771
         80.6		4.162540763687
         80.8		4.161528967342
           81		4.160517371735
         81.2		4.159505976867
         81.4		4.158494782739
         81.6		4.157483789348
         81.8		4.156472996697
           82		4.155462404785
         82.2		4.154452013611
         82.4		4.153441823176
         82.6		4.15243183348
         82.8		4.151422044522
           83		4.150412456304
         83.2		4.149403068824
         83.4		4.148393882083
         83.6		4.147384896081
         83.8		4.146376110817
           84		4.145367526293
         84.2		4.144359142507
         84.4		4.143350880128
         84.6		4.142342746157
         84.8		4.141334808518
           85		4.14032706721
         85.2		4.139319522234
         85.4		4.138312173589
         85.6		4.137305021276
         85.8		4.136298065293
           86		4.135291305643
         86.2		4.134284742324
         86.4		4.133278375336
         86.6		4.132272204679
         86.8		4.131266230354
           87		4.130260452361
         87.2		4.129254870699
         87.4		4.128249485368
         87.6		4.127244296369
         87.8		4.126239303701
           88		4.125234507364
         88.2		4.124229907359
         88.4		4.123225503685
         88.6		4.122221296343
         88.8		4.121217285332
           89		4.120213470653
         89.2		4.119209852305
         89.4		4.118206430288
         89.6		4.117203204603
         89.8		4.116200175249
           90		4.115197342227
         90.2		4.114194705536
         90.4		4.113192265176
         90.6		4.112190021148
         90.8		4.111187973452
           91		4.110186122086
         91.2		4.109184467052
         91.4		4.10818300835
         91.6		4.107181745979
         91.8		4.106180679939
           92		4.105179810231
         92.2		4.104179136854
         92.4		4.103178659809
         92.6		4.102178379095
         92.8		4.101178294712
           93		4.100178406661
         93.2		4.099178714942
         93.4		4.098179219553
         93.6		4.097179920496
         93.8		4.096180817771
           94		4.095181911377
         94.2		4.094183201314
         94.4		4.093184687583
         94.6		4.092186370183
         94.8		4.091188249115
           95		4.090190324378
         95.2		4.089192595972
         95.4		4.088195063898
         95.6		4.087197728155
         95.8		4.086200588744
           96		4.085203645664
         96.2		4.084206898915
         96.4		4.083210348498
         96.6		4.082213994413
         96.8		4.081217836658
           97		4.080221875236
         97.2		4.079226110144
         97.4		4.078230541384
         97.6		4.077235168956
         97.8		4.076239992858
           98		4.075245013093
         98.2		4.074250229658
         98.4		4.073255642555
         98.6		4.072261251784
         98.8		4.071267057344
           99		4.070273059235
         99.2		4.069279257458
         99.4		4.068285652012
         99.6		4.067292242897
         99.8		4.066299030114
          100		4.065306013663
        100.2		4.064313193542
        100.4		4.063320569754
        100.6		4.062328142296
        100.8		4.06133591117
          101		4.060343876376
        101.2		4.059352037913
        101.4		4.058360395781
        101.6		4.057368949981
        101.8		4.056377700512
          102		4.055386647374
        102.2		4.054395790568
        102.4		4.053405130093
        102.6		4.05241466595
        102.8		4.051424398138
          103		4.050434326658
        103.2		4.049444451509
        103.4		4.048454772691
        103.6		4.047465290205
        103.8		4.04647600405
          104		4.045486914227
        104.2		4.044498020735
        104.4		4.043509323575
        104.6		4.042520822746
        104.8		4.041532518248
          105		4.040544410082
        105.2		4.039556498247
        105.4		4.038568782743
        105.6		4.037581263571
        105.8		4.036593940731
          106		4.035606814222
        106.2		4.034619884044
        106.4		4.033633150197
        106.6		4.032646612682
        106.8		4.031660271499
          107		4.030674126647
        107.2		4.029688178126
        107.4		4.028702425937
        107.6		4.027716870079
        107.8		4.026731510552
          108		4.025746347357
        108.2		4.024761380494
        108.4		4.023776609962
        108.6		4.022792035761
        108.8		4.021807657891
          109		4.020823476353
        109.2		4.019839491147
        109.4		4.018855702272
        109.6		4.017872109728
        109.8		4.016888713516
          110		4.015905513635
        110.2		4.014922510085
        110.4		4.013939702867
        110.6		4.012957091981
        110.8		4.011974677425
          111		4.010992453233
        111.2		4.010010236502
        111.4		4.009028213206
        111.6		4.008046383346
        111.8		4.007064746922
          112		4.006083303933
        112.2		4.00510205438
        112.4		4.004120998263
        112.6		4.003140135581
        112.8		4.002159466335
          113		4.001178990524
        113.2		4.000198708149
        113.4		3.99921861921
        113.6		3.998238723706
        113.8		3.997259021638
          114		3.996279513005
        114.2		3.995300197808
        114.4		3.994321076047
        114.6		3.993342147721
        114.8		3.992363412831
          115		3.991384871376
        115.2		3.990406523357
        115.4		3.989428368774
        115.6		3.988450407626
        115.8		3.987472639914
          116		3.986495065637
        116.2		3.985517684796
        116.4		3.984540497391
        116.6		3.983563503421
        116.8		3.982586702887
          117		3.981610095789
        117.2		3.980633682126
        117.4		3.979657461898
        117.6		3.978681435107
        117.8		3.97770560175
          118		3.97672996183
        118.2		3.975754515345
        118.4		3.974779262296
        118.6		3.973804202682
        118.8		3.972829336504
          119		3.971854663761
        119.2		3.970880184455
        119.4		3.969905898583
        119.6		3.968931806148
        119.8		3.967957907147
          120		3.966984201583
        120.2		3.966010689454
        120.4		3.965037370761
        120.6		3.964064245503
        120.8		3.963091313681
          121		3.962118575295
        121.2		3.961146030344
        121.4		3.960173678829
        121.6		3.959201520749
        121.8		3.958229556105
          122		3.957257784896
        122.2		3.956286207124
        122.4		3.955314822786
        122.6		3.954343631885
        122.8		3.953372634419
          123		3.952401830388
        123.2		3.951431219794
        123.4		3.950460802634
        123.6		3.949490578911
        123.8		3.948520548623
          124		3.94755071177
        124.2		3.946581068354
        124.4		3.945611618372
        124.6		3.944642361827
        124.8		3.943673298717
          125		3.942704429042
        125.2		3.941735752804
        125.4		3.940767270001
        125.6		3.939798980633
        125.8		3.938830884701
          126		3.937862982205
        126.2		3.936895273144
        126.4		3.935927757519
        126.6		3.934960435329
        126.8		3.933993306575
          127		3.933026371257
        127.2		3.932059629374
        127.4		3.931093080927
        127.6		3.930126725916
        127.8		3.92916056434
          128		3.928194596199
        128.2		3.927228821495
        128.4		3.926263240226
        128.6		3.925297852392
        128.8		3.924332657994
          129		3.923367657032
        129.2		3.922402849505
        129.4		3.921438235414
        129.6		3.920473814759
        129.8		3.919509587539
          130		3.918545553754
        130.2		3.917581713406
        130.4		3.916618066493
        130.6		3.915654613015
        130.8		3.914691352973
          131		3.913728286367
        131.2		3.912765413197
        131.4		3.911802733462
        131.6		3.910840247162
        131.8		3.909877954298
          132		3.90891585487
        132.2		3.907953948877
        132.4		3.90699223632
        132.6		3.906030717199
        132.8		3.905069391513
          133		3.904108259263
        133.2		3.903147320448
        133.4		3.902186575069
        133.6		3.901226023126
        133.8		3.900265664618
          134		3.899305499546
        134.2		3.898345527909
        134.4		3.897385749708
        134.6		3.896426164943
        134.8		3.895466773613
          135		3.894507575719
        135.2		3.893548320719
        135.4		3.892589219631
        135.6		3.891630307259
        135.8		3.890671583602
          136		3.889713048661
        136.2		3.888754702436
        136.4		3.887796544926
        136.6		3.886838576131
        136.8		3.885880796053
          137		3.884923204689
        137.2		3.883965802042
        137.4		3.88300858811
        137.6		3.882051562893
        137.8		3.881094726392
          138		3.880138078607
        138.2		3.879181619537
        138.4		3.878225349183
        138.6		3.877269267545
        138.8		3.876313374621
          139		3.875357670414
        139.2		3.874402154922
        139.4		3.873446828146
        139.6		3.872491690085
        139.8		3.87153674074
          140		3.87058198011
        140.2		3.869627408196
        140.4		3.868673024998
        140.6		3.867718830515
        140.8		3.866764824748
          141		3.865811007696
        141.2		3.86485737936
        141.4		3.863903939739
        141.6		3.862950688834
        141.8		3.861997626645
          142		3.861044753171
        142.2		3.860092068413
        142.4		3.85913957237
        142.6		3.858187265043
        142.8		3.857235146431
          143		3.856283216535
        143.2		3.855331475355
        143.4		3.85437992289
        143.6		3.853428559141
        143.8		3.852477384107
          144		3.851526397789
        144.2		3.850575600187
        144.4		 3.8496249913
        144.6		3.848674571128
        144.8		3.847724339672
          145		3.846774296932
        145.2		3.845824442907
        145.4		3.844874777598
        145.6		3.843925301005
        145.8		3.842976013127
          146		3.842026913964
        146.2		3.841078003518
        146.4		3.840129281786
        146.6		3.839180748771
        146.8		3.838232404471
          147		3.837284248886
        147.2		3.836336282017
        147.4		3.835388503864
        147.6		3.834440914426
        147.8		3.833493513704
          148		3.832546301697
        148.2		3.831599278406
        148.4		3.830652443831
        148.6		3.829705797971
        148.8		3.828759340826
          149		3.827813072397
        149.2		3.826866992684
        149.4		3.825921101687
        149.6		3.824975399404
        149.8		3.824029885838
          150		3.823084560987
        150.2		3.822139424852
        150.4		3.821194477432
        150.6		3.820249718728
        150.8		3.819305148739
          151		3.818360767466
        151.2		3.817416574909
        151.4		3.816472571067
        151.6		3.81552875594
        151.8		3.81458512953
          152		3.813641691834
        152.2		3.812698442855
        152.4		3.811755382591
        152.6		3.810812511042
        152.8		3.809869828209
          153		3.808927334092
        153.2		3.80798502869
        153.4		3.807042912004
        153.6		3.806100984033
        153.8		3.805159244778
          154		3.804217694239
        154.2		3.803276332415
        154.4		3.802335159307
        154.6		3.801394174914
        154.8		3.800453379237
          155		3.799512772275
        155.2		3.798572354029
        155.4		3.797632124499
        155.6		3.796692083684
        155.8		3.795752231585
          156		3.794812568201
        156.2		3.793873093533
        156.4		3.79293380758
        156.6		3.791994710343
        156.8		3.791055801822
          157		3.790117082016
        157.2		3.789178550926
        157.4		3.788240208551
        157.6		3.787302054892
        157.8		3.786364089948
          158		3.78542631372
        158.2		3.784488726208
        158.4		3.783551327411
        158.6		3.78261411733
        158.8		3.781677095964
          159		3.780740263314
        159.2		3.779803441097
        159.4		3.778866735918
        159.6		3.777930215376
        159.8		3.776993879472
          160		3.776057728207
        160.2		3.775121761579
        160.4		3.774185979589
        160.6		3.773250382237
        160.8		3.772314969523
          161		3.771379741447
        161.2		3.770444698009
        161.4		3.769509839209
        161.6		3.768575165047
        161.8		3.767640675523
          162		3.766706370636
        162.2		3.765772250388
        162.4		3.764838314777
        162.6		3.763904563805
        162.8		3.76297099747
          163		3.762037615773
        163.2		3.761104418715
        163.4		3.760171406294
        163.6		3.759238578511
        163.8		3.758305935366
          164		3.757373476859
        164.2		3.75644120299
        164.4		3.755509113759
        164.6		3.754577209166
        164.8		3.75364548921
          165		3.752713953893
        165.2		3.751782603213
        165.4		3.750851437172
        165.6		3.749920455768
        165.8		3.748989659003
          166		3.748059046875
        166.2		3.747128619385
        166.4		3.746198376533
        166.6		3.74526831832
        166.8		3.744338444744
          167		3.743408755806
        167.2		3.742479251505
        167.4		3.741549931843
        167.6		3.740620796819
        167.8		3.739691846433
          168		3.738763080684
        168.2		3.737834499574
        168.4		3.736906103101
        168.6		3.735977891267
        168.8		3.73504986407
          169		3.734122021511
        169.2		3.733194363591
        169.4		3.732266890308
        169.6		3.731339601663
        169.8		3.730412497656
          170		3.729485578287
        170.2		3.728558843556
        170.4		3.727632293463
        170.6		3.726705928007
        170.8		3.72577974719
          171		3.724853751011
        171.2		3.723927939469
        171.4		3.723002312566
        171.6		 3.7220768703
        171.8		3.721151612672
          172		3.720226539683
        172.2		3.719301651331
        172.4		3.718376947617
        172.6		3.717452428541
        172.8		3.716528094103
          173		3.715603944303
        173.2		3.714679979141
        173.4		3.713756198617
        173.6		3.71283260273
        173.8		3.711909191482
          174		3.710985964872
        174.2		3.710062922899
        174.4		3.709140065565
        174.6		3.708217392868
        174.8		3.70729490481
          175		3.706372601389
        175.2		3.705450482606
        175.4		3.704528548461
        175.6		3.703606798954
        175.8		3.702685234085
          176		3.701763853854
        176.2		3.700842658261
        176.4		3.699921647306
        176.6		3.699000820988
        176.8		3.698080179309
          177		3.697159722268
        177.2		3.696239449864
        177.4		3.695319362099
        177.6		3.694399458971
        177.8		3.693479740481
          178		3.69256020663
        178.2		3.691640857416
        178.4		3.69072169284
        178.6		3.689802712902
        178.8		3.688883917602
          179		3.68796530694
        179.2		3.687046880916
        179.4		3.68612863953
        179.6		3.685210582781
        179.8		3.684292710671
          180		3.683375023199
        180.2		3.682457520364
        180.4		3.681540202168
        180.6		3.680623068609
        180.8		3.679706119688
          181		3.678789355405
        181.2		3.677872775761
        181.4		3.676956380754
        181.6		3.676040170385
        181.8		3.675124144654
          182		3.674208303561
        182.2		3.673292647106
        182.4		3.672377175288
        182.6		3.671461888109
        182.8		3.670546785568
          183		3.669631867664
        183.2		3.668716991114
        183.4		3.667802187699
        183.6		3.666887564755
        183.8		3.665973122282
          184		3.66505886028
        184.2		3.66414477875
        184.4		3.66323087769
        184.6		3.662317157102
        184.8		3.661403616984
          185		3.660490257338
        185.2		3.659577078163
        185.4		3.658664079458
        185.6		3.657751261225
        185.8		3.656838623464
          186		3.655926166173
        186.2		3.655013889353
        186.4		3.654101793004
        186.6		3.653189877127
        186.8		3.65227814172
          187		3.651366586785
        187.2		3.650455212321
        187.4		3.649544018328
        187.6		3.648633004806
        187.8		3.647722171755
          188		3.646811519175
        188.2		3.645901047066
        188.4		3.644990755428
        188.6		3.644080644262
        188.8		3.643170713566
          189		3.642260963342
        189.2		3.641351393589
        189.4		3.640442004307
        189.6		3.639532795495
        189.8		3.638623767156
          190		3.637714919287
        190.2		3.636806251889
        190.4		3.635897764962
        190.6		3.634989458507
        190.8		3.634081332522
          191		3.633173387009
        191.2		3.632265621966
        191.4		3.631358037395
        191.6		3.630450633295
        191.8		3.629543409666
          192		3.628636366508
        192.2		3.627729503822
        192.4		3.626822821606
        192.6		3.625916319861
        192.8		3.625009998588
          193		3.624103857785
        193.2		3.623197897454
        193.4		3.622292117594
        193.6		3.621386518205
        193.8		3.620481099287
          194		3.61957586084
        194.2		3.618670802864
        194.4		3.617765925359
        194.6		3.616861228326
        194.8		3.615956711763
          195		3.615052375672
        195.2		3.614148220051
        195.4		3.613244244902
        195.6		3.612340450224
        195.8		3.611436836017
          196		3.610533402281
        196.2		3.609630149016
        196.4		3.608727076222
        196.6		 3.6078241839
        196.8		3.606921472048
          197		3.606018940668
        197.2		3.605116589759
        197.4		3.60421441932
        197.6		3.603312429353
        197.8		3.602410619857
          198		3.601508990832
        198.2		3.600607542278
        198.4		3.599706274196
        198.6		3.598805186584
        198.8		3.597904279443
          199		3.597003552774
        199.2		3.596103006575
        199.4		3.595202640848
        199.6		3.594302455592
        199.8		3.593402450807
          200		3.592502626493
        200.2		3.59160298265
        200.4		3.590703519278
        200.6		3.589804236378
        200.8		3.588905133948
          201		3.58800621199
        201.2		3.587107470502
        201.4		3.586208909486
        201.6		3.585310528941
        201.8		3.584412328867
          202		3.583514309264
        202.2		3.582616470132
        202.4		3.581718811471
        202.6		3.580821333281
        202.8		3.579924035563
          203		3.579026918315
        203.2		3.578129981539
        203.4		3.577233225234
        203.6		3.576336649399
        203.8		3.575440254036
          204		3.574544039144
        204.2		3.573648004723
        204.4		3.572752150773
        204.6		3.571856477295
        204.8		3.570960984287
          205		3.570065671751
        205.2		3.569170539685
        205.4		3.568275588091
        205.6		3.567380816968
        205.8		3.566486226315
          206		3.565591816134
        206.2		3.564697586425
        206.4		3.563803537186
        206.6		3.562909668418
        206.8		3.562015980121
          207		3.561122472296
        207.2		3.560229084151
        207.4		3.559335788535
        207.6		3.558442669718
        207.8		3.557549727668
          208		3.556656962356
        208.2		3.555764373752
        208.4		3.554871961825
        208.6		3.553979726545
        208.8		3.553087667882
          209		3.552195785806
        209.2		3.551304080286
        209.4		3.550412551292
        209.6		3.549521198795
        209.8		3.548630022763
          210		3.547739023166
        210.2		3.546848199975
        210.4		3.54595755316
        210.6		3.545067082689
        210.8		3.544176788533
          211		3.543286670661
        211.2		3.542396729044
        211.4		3.541506963651
        211.6		3.540617374451
        211.8		3.539727961416
          212		3.538838724513
        212.2		3.537949663715
        212.4		3.537060778989
        212.6		3.536172070306
        212.8		3.535283537635
          213		3.534395180947
        213.2		3.533507000211
        213.4		3.532618995397
        213.6		3.531731166475
        213.8		3.530843513414
          214		3.529956036185
        214.2		3.529068734757
        214.4		 3.5281816091
        214.6		3.527294659183
        214.8		3.526407884977
          215		3.525521286451
        215.2		3.524634863575
        215.4		3.523748616319
        215.6		3.522862544653
        215.8		3.521976648546
          216		3.521090927968
        216.2		3.52020538289
        216.4		3.51932001328
        216.6		3.518434819108
        216.8		3.517549800345
          217		3.51666495696
        217.2		3.515780288924
        217.4		3.514895796204
        217.6		3.514011478773
        217.8		3.513127336598
          218		3.512243369651
        218.2		 3.5113595779
        218.4		3.510475961316
        218.6		3.509592519869
        218.8		3.508709253528
          219		3.507826162262
        219.2		3.506943246043
        219.4		3.506060504839
        219.6		3.505177938621
        219.8		3.504295547357
          220		3.503413331019
        220.2		3.502531289575
        220.4		3.501649422996
        220.6		3.500767731251
        220.8		3.499886214311
          221		3.499004872144
        221.2		3.498123704721
        221.4		3.497242712011
        221.6		3.496361893985
        221.8		3.495481250611
          222		3.494600781861
        222.2		3.493720487703
        222.4		3.492840368107
        222.6		3.491960423044
        222.8		3.491080652482
          223		3.490201056393
        223.2		3.489321634744
        223.4		3.488442387508
        223.6		3.487563314652
        223.8		3.486684416147
          224		3.485805691963
        224.2		3.484927142069
        224.4		3.484048766436
        224.6		3.483170565033
        224.8		3.482292537829
          225		3.481414684795
        225.2		3.480537005901
        225.4		3.479659501116
        225.6		3.478782170409
        225.8		3.477905013752
          226		3.477028031113
        226.2		3.476151222462
        226.4		3.47527458777
        226.6		3.474398127005
        226.8		3.473521840139
          227		3.472645727139
        227.2		3.471769787977
        227.4		3.470894022622
        227.6		3.470018431044
        227.8		3.469143013213
          228		3.468267769098
        228.2		3.467392698669
        228.4		3.466517801896
        228.6		3.465643078749
        228.8		3.464768529198
          229		3.463894153212
        229.2		3.463019950761
        229.4		3.462145921815
        229.6		3.461272066344
        229.8		3.460398384317
          230		3.459524875705
        230.2		3.458651540477
        230.4		3.457778378602
        230.6		3.456905390052
        230.8		3.456032574794
          231		 3.4551599328
        231.2		3.454287464039
        231.4		3.453415168481
        231.6		3.452543046096
        231.8		3.451671096852
          232		3.450799320721
        232.2		3.449927717672
        232.4		3.449056287675
        232.6		3.448185030699
        232.8		3.447313946715
          233		3.446443035692
        233.2		3.445572297599
        233.4		3.444701732408
        233.6		3.443831340086
        233.8		3.442961120605
          234		3.442091073934
        234.2		3.441221200043
        234.4		3.440351498902
        234.6		3.43948197048
        234.8		3.438612614747
          235		3.437743431673
        235.2		3.436874421228
        235.4		3.436005583382
        235.6		3.435136918104
        235.8		3.434268425364
          236		3.433400105131
        236.2		3.432531957377
        236.4		3.43166398207
        236.6		3.430796179181
        236.8		3.429928548678
          237		3.429061090532
        237.2		3.428193804713
        237.4		3.427326691191
        237.6		3.426459749934
        237.8		3.425592980914
          238		3.424726384099
        238.2		3.42385995946
        238.4		3.422993706967
        238.6		3.422127626588
        238.8		3.421261718295
          239		3.420395982056
        239.2		3.419530417842
        239.4		3.418665025622
        239.6		3.417799805366
        239.8		3.416934757044
          240		3.416069880625
        240.2		3.415205176081
        240.4		3.414340643379
