0.0004422123926551		3.913804742886
0.0004864092707627		3.958559582754
0.0005306061488702		3.998619041537
0.0005748030269778		4.03422275207
0.000655605547639		4.090822429372
0.0007364080683003		4.13949713928
0.0008172105889616		4.182517008682
0.0008980131096228		4.220840801064
0.0009788156302841		4.25472663911
0.001059618150945		4.284630442079
0.001140420671607		4.31153213926
0.001285691017305		4.355351204295
0.001430961363003		4.396330273021
0.001576231708702		4.433818996249
0.0017215020544		4.466364438297
0.001866772400098		4.493609230527
0.002012042745797		4.517320199829
0.002157313091495		4.540745918376
0.002302583437193		4.566545251395
0.002447853782892		4.594839982247
0.00259312412859		4.622785779871
0.002738394474288		4.646251933614
0.002883664819987		4.662800834497
0.003028935165685		4.674051958082
0.003174205511383		4.685373120172
0.003319475857082		4.70261695119
0.00346474620278		4.728039856265
0.003610016548478		4.758137142044
0.003755286894177		4.784877432911
0.003900557239875		4.800284550426
0.004045827585573		4.802280965193
0.004191097931271		4.802673428306
0.00433636827697		4.813710280127
0.004481638622668		4.84114635541
0.004626908968366		4.869017447952
0.004772179314065		4.88223571782
0.004917449659763		4.881445468545
0.005062720005461		4.879880271791
0.00520799035116		4.890316129096
0.005353260696858		4.918204416538
0.005498531042556		4.946014027254
0.005643801388255		4.95735599496
0.005789071733953		4.957126933316
0.005934342079651		4.954800332721
0.00607961242535		4.960626795225
0.006224882771048		4.980104902032
0.006370153116746		5.005021953189
0.006515423462445		5.024176401499
0.006660693808143		5.028787629403
0.006805964153841		5.023487045179
0.00695123449954		5.017882797614
0.007096504845238		5.022034750367
0.00731719926812		5.03437405706
0.007537893691002		5.049450921771
0.007758588113884		5.064264091092
0.007979282536766		5.077726183596
0.008334263247406		5.097219200976
0.008689243958046		5.114815706716
0.009044224668686		5.131185049878
0.009655432172333		5.157384991832
0.01026663967598		5.181473418426
0.01123396048343		5.215965779242
0.01220128129088		5.246814492949
0.01316860209833		5.274739078584
0.01502524514031		5.321407998049
0.0168818881823		5.36124618655
0.01873853122429		5.396173515078
0.02059517426628		5.427526536827
0.02245181730827		5.45612515563
0.02430846035026		5.482416032937
0.02616510339225		5.506635892879
0.02802174643424		5.529051289763
0.02987838947623		5.550084406175
0.03173503251821		5.570146128743
0.0335916755602		5.589489497424
0.03544831860219		5.608024943005
0.03730496164418		5.625549669081
0.03916160468617		5.641933886503
0.04101824772816		5.657419789132
0.04287489077015		5.67243557444
0.04473153381214		5.687362148453
0.04658817685412		5.702159565495
0.04844481989611		5.716421633621
0.05126003205526		5.736279675159
0.0540752442144		5.754341523346
0.05689045637355		5.771194015423
0.06202567398498		5.800551619448
0.06716089159642		5.828311901863
0.07229610920785		5.854926854866
0.07743132681929		5.880343478519
0.08256654443072		5.904261569009
0.08770176204216		5.926148140292
0.0928369796536		5.945629184699
0.09797219726503		5.962562320736
0.1031074148765		5.977301271692
0.1111338215914		5.997946002831
0.1191602283064		6.016607330328
0.1271866350214		6.034804006956
0.1352130417363		6.054112849689
0.1432394484513		6.074584446848
0.1512658551663		6.09593036351
0.1592922618812		6.117572581619
0.1673186685962		6.13877826233
0.1753450753112		6.158416857495
0.1833714820261		6.175171254329
0.1913978887411		6.187719271144
0.1994242954561		6.195477255499
0.207450702171		6.19893280669
0.215477108886		6.200094435148
0.223503515601		6.201912120049
0.2315299223159		6.207381717534
0.2395563290309		6.218060024514
0.2475827357459		6.233776681383
0.2556091424608		6.253147099687
0.2636355491758		6.274944533755
0.2716619558907		6.285382760904
0.2796883626057		6.294413873362
0.2877147693207		6.301162025395
0.2957411760356		6.307600434752
0.3037675827506		6.313812605292
0.3230294626921		6.329172755249
0.3422913426337		6.344033941914
0.3615532225752		6.358759405778
0.3808151025168		6.37307919865
0.4106363856619		6.394471603458
0.4404576688071		6.414706300878
0.4702789519523		6.43365039748
0.5001002350975		6.45148729699
0.5299215182426		6.468206864167
0.5597428013878		6.483946488023
0.589564084533		6.498758454156
0.6193853676782		6.512735999009
0.668732275228		6.534254576587
0.7180791827778		6.55396862859
0.7674260903276		6.572101526795
0.8167729978774		6.588881846353
0.8661199054272		6.604476512872
0.9154668129771		6.619057136446
0.9648137205269		6.632741044571
1.014160628077		6.645651308595
1.063507535627		6.657870756949
1.112854443176		6.669487956939
1.162201350726		6.68056214154
1.211548258276		6.691157561318
1.260895165826		6.701317031621
1.310242073376		6.711087014088
1.359588980925		6.720498696356
1.408935888475		6.729585414497
1.458282796025		6.738370324199
1.507629703575		 6.7468775332
1.556976611125		6.755124944541
1.606323518675		6.763130498336
1.655670426224		6.770908865558
1.705017333774		6.778473689651
1.875400914357		6.803169189122
2.045784494939		6.825818040276
2.322615661873		6.858898057689
2.599446828807		6.888046121133
2.876277995741		6.913950904164
3.153109162675		6.937165092665
3.429940329609		6.958109891219
3.706771496543		6.977127205367
3.983602663478		6.994514561822
4.260433830412		7.010523988691
4.537264997346		7.025363948295
4.81409616428		7.039204824228
5.090927331214		7.052182239185
5.367758498148		7.064409534981
5.644589665082		7.075980081583
5.921420832016		7.086973924003
6.19825199895		7.09745501061
6.475083165884		7.107475718128
6.751914332818		7.117082058596
7.028745499752		7.126307933194
7.305576666686		7.135183307402
7.58240783362		7.143735530917
7.859239000554		7.151993540604
8.136070167488		7.159983201179
8.81610639614		7.178584943014
9.496142624792		7.195826447725
10.17617885344		7.21184862136
10.8562150821		7.226778807865
11.53625131075		7.24072840758
12.2162875394		7.253794230926
12.89632376805		7.266061174223
13.5763599967		7.277604673685
14.25639622536		7.288492312614
14.93643245401		7.298785197687
15.61646868266		7.308538340246
16.29650491131		7.317801724722
16.97654113996		7.326620120416
17.65657736861		7.335034241926
18.33661359727		7.343080241254
19.01664982592		7.35079100946
19.69668605457		7.358195437069
20.37672228322		7.365319858744
21.05675851187		7.372187144328
21.73679474053		7.378818240612
22.41683096918		7.385232176683
23.09686719783		7.391443792472
24.61431180546		7.404671402083
26.13175641309		7.417097820294
27.64920102073		7.428818103767
29.16664562836		7.439906397904
30.68409023599		7.450443397666
32.20153484362		7.460476289053
33.71897945125		7.470044386765
36.50746558789		7.486549146197
39.29595172452		7.501786828307
42.08443786116		7.51590314704
44.8729239978		7.529025238162
47.66141013443		7.541260515265
50.44989627107		7.552701636818
53.23838240771		7.563431783127
56.02686854434		7.573525974624
58.81535468098		7.583051654026
61.60384081761		7.592069028092
64.39232695425		7.600631143266
67.18081309089		7.608784397627
69.96929922752		7.616569723954
72.75778536416		7.624023274559
75.5462715008		7.631176454069
78.33475763743		7.638056444295
82.56697564604		7.648040599237
89.02788110045		7.662327888624
95.48878655486		7.675612378723
101.9496920093		7.688018859993
108.4105974637		7.699651975213
114.8715029181		7.710596032174
121.3324083725		7.720919125526
127.7933138269		7.73067835317
134.2542192813		7.739920178539
140.7151247357		7.748686918503
147.1760301901		7.757016318119
153.6369356445		7.764942673162
160.0978410989		7.772497732281
166.5587465534		7.779710012631
173.0196520078		7.786606490873
179.4805574622		7.793211886598
185.9414629166		7.799549323161
192.402368371		7.805639230848
204.4788825566		7.816442970413
216.5553967422		7.826559502829
228.6319109277		7.836075854394
240.7084251133		7.845065091113
252.7849392989		7.853590134486
264.8614534845		7.861700849767
276.9379676701		7.869440542146
289.0144818556		7.876842775877
301.0909960412		7.883936792021
313.1675102268		7.890746906503
325.2440244124		7.897294129444
337.320538598		7.903595184383
349.3970527836		7.909665606652
361.4735669691		7.915519106152
373.5500811547		7.921167968869
385.6265953403		7.926623356179
397.7031095259		7.931895686654
409.7796237115		7.93699437002
434.0044046761		7.946746159083
458.2291856407		7.955904772667
482.4539666054		7.964528666267
 506.67874757		7.972671590339
530.9035285347		7.98038228206
567.3685470518		7.991256403051
603.8335655689		8.001365129856
640.298584086		8.010829638498
676.7636026031		  8.019743468
713.2286211202		8.028171394314
749.6936396374		8.036168405401
786.1586581545		8.043777122954
822.6236766716		8.051034388547
859.0886951887		8.057969257891
895.5537137058		8.064607105093
932.0187322229		8.070968377766
968.4837507401		8.077071761135
1004.948769257		8.082933542439
