        111.6		392.9211178082
        112.2		407.7226614313
        112.8		393.1176346462
        113.4		378.3345757422
          114		378.3345757422
        114.6		363.5566782418
        115.2		349.6137113835
        115.8		349.6137113835
        116.4		363.1299347287
          117		363.1299347287
        117.6		377.3477004479
        118.2		363.7626668791
        118.8		363.7626668791
        119.4		391.8695726003
          120		391.8695726003
        120.6		405.5702929574
        121.2		 390.73003645
        121.8		 390.73003645
        122.4		 390.73003645
          123		 390.73003645
        123.6		404.0443148161
        124.2		430.3882918998
        124.8		430.3882918998
        125.4		 444.70357799
          126		 444.70357799
        126.6		444.9555352754
        127.2		458.4443607467
        127.8		458.4443607467
        128.4		458.4443607467
          129		458.4443607467
        129.6		458.4443607467
        130.2		471.6527091086
        130.8		471.6527091086
        131.4		458.0606458732
          132		444.478988548
        132.6		458.9141820464
        133.2		471.9323289171
        133.8		485.5916130741
        134.4		498.9370573391
          135		498.9370573391
        135.6		513.6838849758
        136.2		527.8162139644
        136.8		527.8162139644
        137.4		527.1286263164
          138		527.1286263164
        138.6		527.1286263164
        139.2		540.3920306058
        139.8		540.3920306058
        140.4		540.3920306058
          141		540.3920306058
        141.6		540.3920306058
        142.2		566.8420443869
        142.8		566.8420443869
        143.4		552.0324813705
          144		552.0324813705
        144.6		550.2867921611
        145.2		536.4365424502
        145.8		536.4365424502
        146.4		523.1840986876
          147		536.2173998501
        147.6		536.2173998501
        148.2		536.2173998501
        148.8		536.2173998501
        149.4		536.2173998501
          150		536.2173998501
        150.6		550.9653577865
        151.2		550.9653577865
        151.8		550.9653577865
        152.4		550.6027165943
          153		550.6027165943
        153.6		550.6027165943
        154.2		535.7048949454
        154.8		550.3771024404
        155.4		550.3808921559
          156		550.3808921559
        156.6		564.6753069198
        157.2		577.8610237222
        157.8		577.8610237222
        158.4		577.8610237222
          159		577.8610237222
        159.6		606.5150445562
        160.2		591.985301686
        160.8		591.985301686
        161.4		606.9808996846
          162		621.9238311038
        162.6		621.9238311038
        163.2		621.9238311038
        163.8		621.9238311038
        164.4		608.6035073114
          165		608.6035073114
        165.6		637.4632092824
        166.2		651.7763365883
        166.8		666.6490349773
        167.4		666.6490349773
          168		666.6490349773
        168.6		652.7336315027
        169.2		652.7336315027
        169.8		652.7336315027
        170.4		666.2891809243
          171		666.2891809243
        171.6		653.0602628617
        172.2		667.4039443924
        172.8		667.4039443924
        173.4		682.161963265
          174		682.161963265
        174.6		696.637840276
        175.2		711.3669981968
        175.8		711.3669981968
        176.4		697.0719537023
          177		725.4234072759
        177.6		739.2878055024
        178.2		725.4858347995
        178.8		711.5326654895
        179.4		711.5326654895
          180		711.5326654895
        180.6		739.3627202662
        181.2		753.8862758818
        181.8		767.8389852163
        182.4		768.234910417
          183		795.2445407883
        183.6		795.2445407883
        184.2		781.3393890966
        184.8		795.3971587896
        185.4		809.3716671157
          186		809.3716671157
        186.6		809.3716671157
        187.2		823.8926175725
        187.8		823.4069077384
        188.4		823.4069077384
          189		823.4069077384
        189.6		838.5186887982
        190.2		838.5186887982
        190.8		838.5186887982
        191.4		853.3852338765
          192		825.4322632395
        192.6		839.9831061698
        193.2		854.3095600239
        193.8		854.3095600239
        194.4		839.3398707692
          195		839.3398707692
        195.6		853.8884177585
        196.2		868.0748406686
        196.8		853.7595545783
        197.4		854.6466620814
          198		880.9370242245
        198.6		895.5907313812
        199.2		895.0327598159
        199.8		909.0925582545
        200.4		909.0925582545
          201		909.0925582545
        201.6		909.0925582545
        202.2		909.0925582545
        202.8		909.0925582545
        203.4		880.8569051464
          204		866.7245761579
        204.6		895.2888514257
        205.2		923.5265377059
        205.8		923.5265377059
        206.4		923.9698701948
          207		923.9698701948
        207.6		924.1459738995
        208.2		938.6430691172
        208.8		938.6430691172
        209.4		952.9008889799
          210		952.9008889799
        210.6		966.9259597081
        211.2		980.8689265665
        211.8		980.8689265665
        212.4		995.2411764219
          213		995.2411764219
        213.6		995.8316198507
        214.2		995.8316198507
        214.8		995.8316198507
        215.4		1024.920253565
          216		1024.920253565
        216.6		1026.389034102
        217.2		1013.180685741
        217.8		1013.180685741
        218.4		999.5214015835
          219		999.5214015835
        219.6		1014.149679048
        220.2		999.4017211117
        220.8		974.4007300536
        221.4		974.4007300536
          222		974.4007300536
        222.6		974.4007300536
        223.2		974.4007300536
        223.8		974.4007300536
        224.4		959.5746766988
          225		945.0812160401
        225.6		945.2492650525
        226.2		931.9153558369
        226.8		931.9153558369
        227.4		931.2059746418
          228		931.2059746418
        228.6		959.8129493957
        229.2		973.0159100425
        229.8		973.0159100425
        230.4		975.9114874717
          231		960.9685560525
        231.6		960.9685560525
        232.2		 960.76107585
        232.8		 960.76107585
        233.4		974.3427331752
          234		975.9759186008
        234.6		990.5034462626
        235.2		990.5034462626
        235.8		990.5034462626
        236.4		1019.03701344
          237		1019.03701344
        237.6		975.1817134703
        238.2		989.2474054504
        238.8		1003.66322364
        239.4		1002.497268003
          240		1002.497268003
        240.6		988.1841406972
        241.2		987.8524087955
        241.8		1001.104852558
        242.4		973.4432587449
          243		973.4432587449
        243.6		959.0995772142
        244.2		945.2716097349
        244.8		917.8516620867
        245.4		917.8516620867
          246		917.8516620867
        246.6		917.8516620867
        247.2		903.328106471
        247.8		890.1251981627
        248.4		889.9108127313
          249		889.9108127313
        249.6		889.9108127313
        250.2		904.1477062843
        250.8		918.4257246737
        251.4		918.4257246737
          252		918.4257246737
        252.6		903.0742532942
        253.2		874.4176406657
        253.8		889.2272036822
        254.4		860.9770415351
          255		860.9770415351
        255.6		860.9770415351
        256.2		847.0542005883
        256.8		847.0542005883
        257.4		832.7611602218
          258		832.7611602218
        258.6		844.7970455078
        259.2		831.0649896227
        259.8		831.0649896227
        260.4		817.0904812967
          261		817.0904812967
        261.6		802.976829363
        262.2		789.8900399385
        262.8		789.8900399385
        263.4		761.8691934794
          264		761.8691934794
        264.6		747.0387523053
        265.2		747.0387523053
        265.8		747.0387523053
        266.4		747.0387523053
          267		747.0387523053
        267.6		732.8523293952
        268.2		747.6538730183
        268.8		760.8827910809
        269.4		746.3342440917
          270		746.3342440917
        270.6		761.2320657406
        271.2		747.0375062199
        271.8		747.0375062199
        272.4		747.0375062199
          273		747.0375062199
        273.6		761.3325507144
        274.2		761.0747229788
        274.8		746.4663694703
        275.4		719.4032075137
          276		719.4032075137
        276.6		733.932950384
        277.2		719.1550528836
        277.8		719.1550528836
        278.4		704.7828030283
          279		704.7828030283
        279.6		676.5562918068
        280.2		690.8085420867
        280.8		690.8085420867
        281.4		676.7834713584
          282		676.7834713584
        282.6		677.6396413043
        283.2		636.6550404009
        283.8		635.685184535
        284.4		635.685184535
          285		635.685184535
        285.6		621.7292627756
        286.2		606.8890062682
        286.8		606.8890062682
        287.4		620.7987078367
          288		620.7987078367
        288.6		634.0880700932
        289.2		620.4794797937
        289.8		647.1440250786
        290.4		647.1440250786
          291		647.1440250786
        291.6		632.515747614
        292.2		618.4726208544
        292.8		618.4726208544
        293.4		603.7548888851
          294		603.7548888851
        294.6		617.4556092422
        295.2		603.5126423838
        295.8		603.5126423838
        296.4		588.5147933478
          297		588.5147933478
        297.6		574.3430120923
        298.2		574.3430120923
        298.8		574.3430120923
        299.4		587.5474786235
          300		587.5474786235
        300.6		574.5350670328
        301.2		574.4388589353
        301.8		574.4388589353
        302.4		560.0695053358
          303		560.0695053358
        303.6		558.5808868495
        304.2		543.9156686631
        304.8		543.9156686631
        305.4		514.9723228114
          306		514.7361097512
        306.6		514.7361097512
        307.2		529.4829373879
        307.8		543.6152663765
        308.4		543.6152663765
          309		543.6152663765
        309.6		543.6152663765
        310.2		529.5495743964
        310.8		529.5495743964
        311.4		516.3466137496
          312		516.3466137496
        312.6		516.2436024944
        313.2		502.216800674
        313.8		502.216800674
        314.4		502.216800674
          315		502.216800674
        315.6		488.9643569114
        316.2		502.080461477
        316.8		515.3947398432
        317.4		530.220793198
          318		530.220793198
        318.6		529.3926232128
        319.2		542.7318373852
        319.8		528.4538189957
        320.4		514.2169254428
          321		514.2169254428
        321.6		528.2578334186
        322.2		513.4482704021
        322.8		513.4482704021
        323.4		513.4482704021
          324		513.4482704021
        324.6		513.4482704021
        325.2		526.656618764
        325.8		526.656618764
        326.4		526.656618764
          327		526.656618764
        327.6		566.4621531858
        328.2		566.5396116374
        328.8		566.5396116374
        329.4		566.5396116374
          330		579.8030159268
        330.6		579.8030159268
        331.2		594.5321738476
        331.8		594.5321738476
        332.4		609.2043813426
          333		624.1473127618
        333.6		624.1473127618
        334.2		624.1473127618
        334.8		624.1473127618
        335.4		609.9457874726
          336		624.9413854712
        336.6		653.5173108869
        337.2		653.230288257
        337.8		668.1029866459
        338.4		638.4036213739
          339		651.6065296822
        339.6		651.6065296822
        340.2		666.3645485548
        340.8		666.3645485548
        341.4		666.3645485548
          342		652.7824419829
        342.6		652.7824419829
        343.2		681.5689530422
        343.8		695.5434613682
        344.4		695.9641573056
          345		724.1722370629
        345.6		739.0390771078
        346.2		753.5626327235
        346.8		753.5421174045
        347.4		753.5421174045
          348		740.3429988117
        348.6		754.2957081461
        349.2		781.5578497506
        349.8		781.5578497506
        350.4		809.6486378972
          351		795.3963876173
        351.6		795.3963876173
        352.2		795.5009880003
        352.8		795.5009880003
        353.4		809.9768650113
          354		809.9768650113
        354.6		809.9768650113
        355.2		809.9768650113
        355.8		809.9768650113
        356.4		824.1692574654
          357		809.8539713751
        357.6		809.8539713751
        358.2		809.8539713751
        358.8		809.8539713751
        359.4		795.6362056558
          360		809.7718678274
        360.6		809.7718678274
        361.2		823.4662604325
        361.8		823.4662604325
        362.4		823.2931646259
          363		824.3852947892
        363.6		824.3852947892
        364.2		839.0871343627
        364.8		839.0871343627
        365.4		825.3864140056
          366		839.5728369158
        366.6		854.4032780898
        367.2		868.5978376104
        367.8		854.7431821692
        368.4		841.4552181724
          369		826.4855289177
        369.6		841.0363718481
        370.2		870.4514639156
        370.8		870.4514639156
        371.4		883.5382533402
          372		869.1030598418
        372.6		869.1030598418
        373.2		855.8985933107
        373.8		855.8985933107
        374.4		841.7662643221
          375		828.6179423824
        375.6		828.3088492133
        376.2		814.820023742
        376.8		814.820023742
        377.4		815.5343779156
          378		830.3122754159
        378.6		843.3400079298
        379.2		857.6507441432
        379.8		857.6507441432
        380.4		857.6507441432
          381		871.6066659026
        381.6		871.6066659026
        382.2		884.2498617672
        382.8		899.2477108032
        383.4		913.283140246
          384		899.7593553652
        384.6		913.7844260935
        385.2		927.0811099694
        385.8		941.5756642179
        386.4		941.5756642179
          387		956.2933961872
        387.6		956.2933961872
        388.2		956.2933961872
        388.8		956.2933961872
        389.4		970.2363630455
          390		985.0194219495
        390.6		985.0194219495
        391.2		1013.902805217
        391.8		1013.902805217
        392.4		1013.902805217
          393		1000.786700651
        393.6		1000.786700651
        394.2		1000.786700651
        394.8		1000.786700651
        395.4		1041.96872507
          396		1055.162087849
        396.6		1055.162087849
        397.2		1055.162087849
        397.8		1055.162087849
        398.4		1040.432929929
          399		1026.440068003
        399.6		1041.106554591
        400.2		1026.613093932
        400.8		1026.613093932
        401.4		1026.613093932
          402		1040.997246816
        402.6		1011.181617008
        403.2		997.5223328511
        403.8		956.3714006312
        404.4		957.2176272316
          405		942.459608359
        405.6		957.0878858236
        406.2		942.3399278872
        406.8		941.6990796443
        407.4		969.9459551559
          408		984.4527205128
        408.6		984.4527205128
        409.2		985.6659698084
        409.8		985.6659698084
        410.4		998.918413571
          411		1013.155446325
        411.6		984.8259391109
        412.2		956.4405904275
        412.8		942.7354882703
        413.4		942.7354882703
          414		957.1048418698
        414.6		958.2685002332
        415.2		958.2685002332
        415.8		958.2685002332
        416.4		930.0019777557
          417		915.1351377108
        417.6		915.1351377108
        418.2		901.1824283764
        418.8		901.1824283764
        419.4		887.2079200503
          420		859.2318521963
        420.6		859.2318521963
        421.2		831.8483352954
        421.8		831.8483352954
        422.4		789.5503542989
          423		775.237226993
        423.6		775.3416126456
        424.2		776.7957656252
        424.8		791.5973092483
        425.4		804.8002698951
          426		819.0782882846
        426.6		819.0782882846
        427.2		819.0782882846
        427.8		819.0782882846
        428.4		833.3151818376
          429		819.1227893835
        429.6		819.1227893835
        430.2		832.7148526189
        430.8		832.7148526189
        431.4		832.8322681029
          432		847.6418311194
        432.6		847.6418311194
        433.2		832.8113899454
        433.8		791.7579550863
        434.4		762.9550420572
          435		748.2532024836
        435.6		748.2532024836
        436.2		748.2532024836
        436.8		748.2532024836
        437.4		719.2002344952
          438		704.6493915648
        438.6		704.6493915648
        439.2		704.6493915648
        439.8		704.6493915648
        440.4		704.1237443444
          441		717.352662407
        441.6		717.352662407
        442.2		731.6477069015
        442.8		745.4496776045
        443.4		730.9011306152
          444		717.2067380101
        444.6		717.2067380101
        445.2		717.2067380101
        445.8		717.2067380101
        446.4		715.9681221354
          447		729.5502287073
        447.6		715.1779788519
        448.2		728.6969411954
        448.8		728.6969411954
        449.4		728.6969411954
          450		715.6101517708
        450.6		715.6101517708
        451.2		701.2994155573
        451.8		701.2994155573
        452.4		687.2396171187
          453		687.2971822602
        453.6		687.2971822602
        454.2		674.2694497464
        454.8		674.2694497464
        455.4		660.2443790181
          456		674.1975483281
        456.6		674.2634270155
        457.2		674.2634270155
        457.8		674.2634270155
        458.4		674.2634270155
          459		659.5456950462
        459.6		659.5456950462
        460.2		659.5456950462
        460.8		659.5456950462
        461.4		659.2689065171
          462		673.7041000154
        462.6		644.8856116686
        463.2		644.4459132545
        463.8		644.4459132545
        464.4		658.3510649462
          465		672.8808078165
        465.6		672.8808078165
        466.2		658.265643804
        466.8		658.265643804
        467.4		671.9663641611
          468		658.6696802851
        468.6		658.6696802851
        469.2		658.7062751864
        469.8		658.7062751864
        470.4		657.6100862988
          471		644.0014959993
        471.6		644.0014959993
        472.2		 657.01964287
        472.8		670.2241094011
        473.4		669.7699680141
          474		669.7699680141
        474.6		669.7699680141
        475.2		684.5960213689
        475.8		685.342888754
        476.4		642.1421539523
          477		655.4875982173
        477.6		641.4444714577
        478.2		626.7792532713
        478.8		626.3840545981
        479.4		612.8023972729
          480		613.1334067197
        480.6		613.1334067197
        481.2		613.1334067197
        481.8		613.1334067197
        482.4		599.9400439406
          483		599.9400439406
        483.6		599.9400439406
        484.2		586.687600178
        484.8		573.1025666092
        485.4		573.1025666092
          486		558.7332130097
        486.6		558.7332130097
        487.2		545.4175987525
        487.8		545.4175987525
        488.4		531.502195278
          489		559.3474577644
        489.6		559.3474577644
        490.2		573.3403196905
        490.8		559.3135178701
        491.4		559.3135178701
          492		559.3135178701
        492.6		559.3135178701
        493.2		544.8260637279
        493.8		544.8260637279
        494.4		530.0245201048
          495		515.6270940856
        495.6		501.3490756961
        496.2		501.3490756961
        496.8		501.3490756961
        497.4		530.7062064673
          498		516.4693129144
        498.6		516.4693129144
        499.2		516.4693129144
        499.8		516.4693129144
        500.4		516.4693129144
          501		501.659749898
        501.6		515.634258224
        502.2		542.1929377761
        502.8		542.1929377761
        503.4		542.1929377761
          504		555.8522219331
        504.6		569.7750628799
        505.2		584.5330817525
        505.8		599.4760131717
        506.4		613.9969636286
          507		600.7940029818
        507.6		600.7940029818
        508.2		615.1204568358
        508.8		628.434735202
        509.4		658.3030315895
          510		644.9827077971
        510.6		644.9827077971
        511.2		674.1784709078
        511.8		687.8280849079
        512.4		714.4567269736
          513		728.0265404331
        513.6		728.0265404331
        514.2		741.9792497675
        514.8		741.9792497675
        515.4		727.684205273
          516		728.1752749366
        516.6		728.1752749366
        517.2		714.9463568739
        517.8		728.0858674264
        518.4		742.4295489571
          519		728.1142628668
        519.6		741.3776671562
        520.2		726.4798455073
        520.8		712.2783202181
        521.4		741.0840478475
          522		768.9007497178
        522.6		768.9007497178
        523.2		782.4562991394
        523.8		782.4562991394
        524.4		795.6592074477
          525		796.5728781827
        525.6		796.5728781827
        526.2		796.5728781827
        526.8		796.5728781827
        527.4		809.6061793452
          528		809.6061793452
        528.6		809.6061793452
        529.2		823.8007388659
        529.8		823.8007388659
        530.4		823.8007388659
          531		810.218632294
        531.6		810.1932590288
        532.2		824.6691360398
        532.8		838.9822633457
        533.4		838.9822633457
          534		838.9822633457
        534.6		838.9822633457
        535.2		853.8127045197
        535.8		868.8105535558
        536.4		841.4396747693
          537		841.0963548092
        537.6		841.0963548092
        538.2		840.3932171959
        538.8		826.6924968388
        539.4		840.8281590104
          540		825.8143093571
        540.6		810.9882560023
        541.2		825.7661535026
        541.8		812.5670349098
        542.4		827.0047693774
          543		841.3155055909
        543.6		855.009898196
        544.2		840.0402089413
        544.8		840.0402089413
        545.4		840.456426942
          546		827.2519604109
        546.6		841.8028033412
        547.2		827.0559757045
        547.8		827.0559757045
        548.4		800.2217059681
          549		800.2217059681
        549.6		800.2217059681
        550.2		814.5939558235
        550.8		814.5939558235
        551.4		844.1623404753
          552		831.0140185356
        552.6		831.0140185356
        553.2		845.7317505049
        553.8		845.7317505049
        554.4		832.7136036343
          555		846.7734020728
        555.6		833.4854380761
        556.2		833.5965366627
        556.8		833.5965366627
        557.4		833.5965366627
          558		847.5524584221
        558.6		873.6669803605
        559.2		887.6920510888
        559.8		887.6920510888
        560.4		872.8283809763
          561		858.8355190502
        561.6		872.624295804
        562.2		872.624295804
        562.8		872.624295804
        563.4		872.624295804
          564		887.1188500524
        564.6		887.1188500524
        565.2		901.9019089564
        565.8		916.5683955446
        566.4		916.549290343
          567		916.549290343
        567.6		916.549290343
        568.2		930.4922572013
        568.8		930.4922572013
        569.4		944.5579491814
          570		929.7999303089
        570.6		929.7999303089
        571.2		943.0966141848
        571.8		957.0120176594
        572.4		956.5264966453
          573		956.5264966453
        573.6		956.5264966453
        574.2		941.5835652261
        574.8		926.7108668372
        575.4		940.7539935968
          576		968.7467367806
        576.6		968.7467367806
        577.2		926.3559268491
        577.8		911.8323712334
        578.4		897.9679730069
          579		896.8939629155
        579.6		896.8939629155
        580.2		883.6744975358
        580.8		898.4760411589
        581.4		940.8222837038
          582		940.8152943951
        582.6		940.8152943951
        583.2		969.5656439264
        583.8		982.8812581836
        584.4		954.1213258925
          585		940.168616558
        585.6		940.168616558
        586.2		926.8294023857
        586.8		926.8294023857
        587.4		913.1797883856
          588		899.5205042285
        588.6		899.5205042285
        589.2		927.9631242389
        589.8		913.6700838724
        590.4		913.9546798062
          591		885.1489521769
        591.6		885.1489521769
        592.2		885.1489521769
        592.8		885.1489521769
        593.4		870.5405986684
          594		897.3189950163
        594.6		897.3189950163
        595.2		897.3189950163
        595.8		897.3189950163
        596.4		883.9850858007
          597		855.7374904131
        597.6		855.7374904131
        598.2		842.4853305865
        598.8		828.6573631073
        599.4		828.6573631073
          600		843.1448172495
        600.6		857.4228356389
        601.2		 803.22976542
        601.8		787.6537254898
        602.4		787.6537254898
          603		772.8758279895
        603.6		772.8758279895
        604.2		772.0037593278
        604.8		772.0037593278
        605.4		772.0037593278
          606		786.401185347
        606.6		786.3249515939
        607.2		772.1385286838
        607.8		758.9301803219
        608.4		758.9301803219
          609		745.1981244368
        609.6		745.1981244368
        610.2		759.513410527
        610.8		759.513410527
        611.4		788.1249442464
          612		788.2843265693
        612.6		788.2843265693
        613.2		801.5132446319
        613.8		774.0422090017
        614.4		774.0422090017
          615		759.7314727883
        615.6		730.8083800025
        616.2		717.6054716942
        616.8		717.6054716942
        617.4		702.7652151868
          618		687.8986701085
        618.6		687.8986701085
        619.2		673.3501231192
        619.8		673.3501231192
        620.4		673.3501231192
          621		686.9421863546
        621.6		700.1451470014
        622.2		685.4433074279
        622.8		685.4433074279
        623.4		685.4433074279
          624		670.7255754586
        624.6		657.5398586563
        625.2		671.8342734202
        625.8		671.8342734202
        626.4		671.9945362564
          627		686.4297297548
        627.6		686.4297297548
        628.2		686.4297297548
        628.8		686.4297297548
        629.4		672.4046590265
          630		672.2980298979
        630.6		672.2980298979
        631.2		672.2980298979
        631.8		672.2980298979
        632.4		671.849309029
          633		686.6753623838
        633.6		 672.88658563
        634.2		687.0881109192
        634.8		687.0881109192
        635.4		688.9582000542
          636		702.4744233994
        636.6		702.4744233994
        637.2		716.0565299713
        637.8		688.1866816427
        638.4		688.1866816427
          639		701.3858002356
        639.6		672.9353242279
        640.2		672.9353242279
        640.8		672.9353242279
        641.4		658.8696322478
          642		685.5884994755
        642.6		685.5884994755
        643.2		699.4936511673
        643.8		699.4936511673
        644.4		698.2578202226
          645		698.2578202226
        645.6		698.2578202226
        646.2		726.4758036148
        646.8		739.680270146
        647.4		725.7648666714
          648		711.2581013144
        648.6		724.6035455794
        649.2		738.735874568
        649.8		738.735874568
        650.4		711.6034457612
          651		711.7715913927
        651.6		726.6352615052
        652.2		741.4319842097
        652.8		685.8206006162
        653.4		686.7686861613
          654		672.1034679749
        654.6		672.1034679749
        655.2		658.8067840989
        655.8		644.3909659089
        656.4		630.1331460463
          657		643.421110043
        657.6		643.421110043
        658.2		643.421110043
        658.8		643.421110043
        659.4		643.421110043
          660		657.3956183691
        660.6		657.3956183691
        661.2		657.3956183691
        661.8		657.3956183691
        662.4		670.5117229347
          663		641.8403187105
        663.6		641.8403187105
        664.2		655.7631596573
        664.8		655.7631596573
        665.4		670.2841101141
          666		684.6105639681
        666.6		684.6105639681
        667.2		670.5837621477
        667.8		670.5837621477
        668.4		656.9987285789
          669		642.6293749794
        669.6		628.1419208372
        670.2		613.8639024477
        670.8		613.8639024477
        671.4		628.6219213203
          672		628.6219213203
        672.6		628.6219213203
        673.2		656.8797162715
        673.8		642.6274659916
        674.4		642.6274659916
          675		642.6274659916
        675.6		642.6274659916
        676.2		629.3118517344
        676.8		628.2944235612
        677.4		643.2373549804
          678		657.2278828035
        678.6		657.2278828035
        679.2		657.2278828035
        679.8		657.2278828035
        680.4		642.8745710081
          681		643.4319833067
        681.6		657.7250236733
        682.2		671.6777330077
        682.8		686.2860865161
        683.4		672.9657627237
          684		674.1593900193
        684.6		674.1593900193
        685.2		673.2035596972
        685.8		673.2035596972
        686.4		673.2035596972
          687		688.2014087332
        687.6		688.2014087332
        688.2		701.8606928903
        688.8		701.8606928903
        689.4		702.6895445207
          690		731.7054335464
        690.6		731.7054335464
        691.2		731.7054335464
        691.8		731.7054335464
        692.4		759.7279605464
          693		759.7279605464
        693.6		759.7279605464
        694.2		759.7279605464
        694.8		759.7279605464
        695.4		759.7279605464
          696		772.9801203729
        696.6		772.9801203729
        697.2		758.685705609
        697.8		757.1935614698
        698.4		757.1935614698
          699		743.2403921598
        699.6		743.2403921598
        700.2		756.554670526
        700.8		770.1102199476
        701.4		770.1102199476
          702		755.8924542283
        702.6		755.8924542283
        703.2		741.389880255
        703.8		714.5948563728
        704.4		729.4616964178
          705		744.2395939181
        705.6		730.3849384768
        706.2		730.3849384768
        706.8		730.3849384768
        707.4		759.3193193233
          708		773.6209227017
        708.6		786.8238310101
        709.2		773.3076076649
        709.8		773.3076076649
        710.4		801.0087464219
          711		801.0087464219
        711.6		801.0087464219
        712.2		787.3080260648
        712.8		801.0400819499
        713.4		800.7868010401
          714		785.9231309276
        714.6		 799.06264148
        715.2		812.2709898419
        715.8		825.3042910045
        716.4		811.1719620159
          717		825.4850893218
        717.6		840.2028212911
        718.2		854.3384834627
        718.8		868.7107333181
        719.4		826.6314258406
          720		827.8345285649
        720.6		799.5055943562
        721.2		786.0167688849
        721.8		786.0167688849
        722.4		786.8641634662
          723		801.4150063966
        723.6		788.3968595259
        724.2		788.3968595259
        724.8		788.3968595259
        725.4		787.5615092607
          726		787.5615092607
        726.6		787.5615092607
        727.2		787.5615092607
        727.8		787.5615092607
