          6.6		1.599999999999
         6.64		1.639999999999
         6.68		1.679999999999
         6.72		1.719999999999
         6.76		1.759999999999
          6.8		1.799999999999
         6.84		1.839999999999
         6.88		1.879999999999
         6.92		1.919999999999
         6.96		1.959999999999
            7		1.999999999999
         7.04		2.039999999999
         7.08		2.079999999999
         7.12		2.119999999999
         7.16		2.159999999999
          7.2		2.199999999999
         7.24		2.239999999999
         7.28		2.279999999999
         7.32		2.319999999999
         7.36		2.359999999999
          7.4		2.399999999999
         7.44		2.439999999999
         7.48		2.479999999999
         7.52		2.519999999999
         7.56		2.559999999999
          7.6		2.599999999999
         7.64		2.639999999999
         7.68		2.679999999999
         7.72		2.719999999999
         7.76		2.759999999999
          7.8		2.799999999999
         7.84		2.839999999999
         7.88		2.879999999999
         7.92		2.919999999999
         7.96		2.959999999999
            8		2.999999999999
         8.04		3.039999999999
         8.08		3.079999999999
         8.12		3.119999999999
         8.16		3.159999999999
          8.2		3.199999999999
         8.24		3.239999999999
         8.28		3.279999999999
         8.32		3.319999999999
         8.36		3.359999999999
          8.4		3.399999999999
         8.44		3.439999999999
         8.48		3.479999999999
         8.52		3.519999999999
         8.56		3.559999999999
          8.6		3.599999999999
         8.64		3.639999999999
         8.68		3.679999999999
         8.72		3.719999999999
         8.76		3.759999999999
          8.8		3.799999999999
         8.84		3.839999999999
         8.88		3.879999999999
         8.92		3.919999999999
         8.96		3.959999999999
            9		3.999999999999
         9.04		4.039999999999
         9.08		4.079999999999
         9.12		4.119999999999
         9.16		4.159999999999
          9.2		4.199999999999
         9.24		4.239999999999
         9.28		4.279999999999
         9.32		4.319999999999
         9.36		4.359999999999
          9.4		4.399999999999
         9.44		4.439999999999
         9.48		4.479999999999
         9.52		4.519999999999
         9.56		4.559999999999
          9.6		4.599999999999
         9.64		4.639999999999
         9.68		4.679999999999
         9.72		4.719999999999
         9.76		4.759999999999
          9.8		4.799999999999
         9.84		4.839999999999
         9.88		4.879999999999
         9.92		4.919999999999
         9.96		4.959999999999
           10		4.999999999999
        10.04		            5
        10.08		            5
        10.12		            5
        10.16		            5
         10.2		            5
        10.24		            5
        10.28		            5
        10.32		            5
        10.36		            5
         10.4		            5
        10.44		            5
        10.48		            5
        10.52		            5
        10.56		            5
         10.6		            5
        10.64		            5
        10.68		            5
        10.72		            5
        10.76		            5
         10.8		            5
        10.84		            5
        10.88		            5
        10.92		            5
        10.96		            5
           11		            5
        11.04		            5
        11.08		            5
        11.12		            5
        11.16		            5
         11.2		            5
        11.24		            5
        11.28		            5
        11.32		            5
        11.36		            5
         11.4		            5
        11.44		            5
        11.48		            5
        11.52		            5
        11.56		            5
         11.6		            5
        11.64		            5
        11.68		            5
        11.72		            5
        11.76		            5
         11.8		            5
        11.84		            5
        11.88		            5
        11.92		            5
        11.96		            5
           12		            5
        12.04		            5
        12.08		            5
        12.12		            5
        12.16		            5
         12.2		            5
        12.24		            5
        12.28		            5
        12.32		            5
        12.36		            5
         12.4		            5
        12.44		            5
        12.48		            5
        12.52		            5
        12.56		            5
         12.6		            5
        12.64		            5
        12.68		            5
        12.72		            5
        12.76		            5
         12.8		            5
        12.84		            5
        12.88		            5
        12.92		            5
        12.96		            5
           13		            5
        13.04		            5
        13.08		            5
        13.12		            5
        13.16		            5
         13.2		            5
        13.24		            5
        13.28		            5
        13.32		            5
        13.36		            5
         13.4		            5
        13.44		            5
        13.48		            5
        13.52		            5
        13.56		            5
         13.6		            5
        13.64		            5
        13.68		            5
        13.72		            5
        13.76		            5
         13.8		            5
        13.84		            5
        13.88		            5
        13.92		            5
        13.96		            5
           14		            5
        14.04		            5
        14.08		            5
        14.12		            5
        14.16		            5
         14.2		            5
        14.24		            5
        14.28		            5
        14.32		            5
        14.36		            5
         14.4		            5
        14.44		            5
        14.48		            5
        14.52		            5
        14.56		            5
         14.6		            5
        14.64		            5
        14.68		            5
        14.72		            5
        14.76		            5
         14.8		            5
        14.84		            5
        14.88		            5
        14.92		            5
        14.96		            5
           15		            5
        15.04		4.900000000003
        15.08		4.800000000003
        15.12		4.700000000003
        15.16		4.600000000003
         15.2		4.500000000003
        15.24		4.400000000003
        15.28		4.300000000003
        15.32		4.200000000003
        15.36		4.100000000003
         15.4		4.000000000003
        15.44		3.900000000003
        15.48		3.800000000003
        15.52		3.700000000003
        15.56		3.600000000003
         15.6		3.500000000003
        15.64		3.400000000003
        15.68		3.300000000003
        15.72		3.200000000003
        15.76		3.100000000003
         15.8		3.000000000003
        15.84		2.900000000003
        15.88		2.800000000003
        15.92		2.700000000003
        15.96		2.600000000003
           16		2.500000000003
        16.04		2.400000000003
        16.08		2.300000000003
        16.12		2.200000000003
        16.16		2.100000000003
         16.2		2.000000000003
        16.24		1.900000000003
        16.28		1.800000000003
        16.32		1.700000000003
        16.36		1.600000000003
         16.4		1.500000000003
        16.44		1.400000000003
        16.48		1.300000000003
        16.52		1.200000000003
        16.56		1.100000000003
         16.6		1.000000000003
        16.64		0.9000000000029
        16.68		0.8000000000029
        16.72		0.7000000000029
        16.76		0.6000000000035
         16.8		0.5000000000035
        16.84		0.4000000000035
        16.88		0.3000000000035
        16.92		0.2000000000035
        16.96		0.1000000000035
           17		3.487998084806e-12
        17.04		-1.97429919635e-12
        17.08		-1.97429919635e-12
        17.12		-1.97429919635e-12
        17.16		-1.97429919635e-12
         17.2		-1.97429919635e-12
        17.24		-1.97429919635e-12
        17.28		-1.97429919635e-12
        17.32		-1.97429919635e-12
        17.36		-1.97429919635e-12
         17.4		-1.97429919635e-12
        17.44		-1.97429919635e-12
        17.48		-1.97429919635e-12
        17.52		-1.97429919635e-12
        17.56		-1.97429919635e-12
         17.6		-1.97429919635e-12
        17.64		-1.97429919635e-12
        17.68		-1.97429919635e-12
        17.72		-1.97429919635e-12
        17.76		-1.97429919635e-12
         17.8		-1.97429919635e-12
        17.84		-1.97429919635e-12
        17.88		-1.97429919635e-12
        17.92		-1.97429919635e-12
        17.96		-1.97429919635e-12
           18		-1.97429919635e-12
        18.04		-1.97429919635e-12
        18.08		-1.97429919635e-12
        18.12		-1.97429919635e-12
        18.16		-1.97429919635e-12
         18.2		-1.97429919635e-12
        18.24		-1.97429919635e-12
        18.28		-1.97429919635e-12
        18.32		-1.97429919635e-12
        18.36		-1.97429919635e-12
         18.4		-1.97429919635e-12
        18.44		-1.97429919635e-12
        18.48		-1.97429919635e-12
        18.52		-1.97429919635e-12
        18.56		-1.97429919635e-12
         18.6		-1.97429919635e-12
        18.64		-1.97429919635e-12
        18.68		-1.97429919635e-12
        18.72		-1.97429919635e-12
        18.76		-1.97429919635e-12
         18.8		-1.97429919635e-12
        18.84		-1.97429919635e-12
        18.88		-1.97429919635e-12
        18.92		-1.97429919635e-12
        18.96		-1.97429919635e-12
           19		-1.97429919635e-12
        19.04		-1.97429919635e-12
        19.08		-1.97429919635e-12
        19.12		-1.97429919635e-12
        19.16		-1.97429919635e-12
         19.2		-1.97429919635e-12
        19.24		-1.97429919635e-12
        19.28		-1.97429919635e-12
        19.32		-1.97429919635e-12
        19.36		-1.97429919635e-12
         19.4		-1.97429919635e-12
        19.44		-1.97429919635e-12
        19.48		-1.97429919635e-12
        19.52		-1.97429919635e-12
        19.56		-1.97429919635e-12
         19.6		-1.97429919635e-12
        19.64		-1.97429919635e-12
        19.68		-1.97429919635e-12
        19.72		-1.97429919635e-12
        19.76		-1.97429919635e-12
         19.8		-1.97429919635e-12
        19.84		-1.97429919635e-12
        19.88		-1.97429919635e-12
        19.92		-1.97429919635e-12
        19.96		-1.97429919635e-12
           20		-1.97429919635e-12
        20.04		-1.97429919635e-12
        20.08		-1.97429919635e-12
        20.12		-1.97429919635e-12
        20.16		-1.97429919635e-12
         20.2		-1.97429919635e-12
        20.24		-1.97429919635e-12
        20.28		-1.97429919635e-12
        20.32		-1.97429919635e-12
        20.36		-1.97429919635e-12
         20.4		-1.97429919635e-12
        20.44		-1.97429919635e-12
        20.48		-1.97429919635e-12
        20.52		-1.97429919635e-12
        20.56		-1.97429919635e-12
         20.6		-1.97429919635e-12
        20.64		-1.97429919635e-12
        20.68		-1.97429919635e-12
        20.72		-1.97429919635e-12
        20.76		-1.97429919635e-12
         20.8		-1.97429919635e-12
        20.84		-1.97429919635e-12
        20.88		-1.97429919635e-12
        20.92		-1.97429919635e-12
        20.96		-1.97429919635e-12
           21		-1.97429919635e-12
        21.04		-1.97429919635e-12
        21.08		-1.97429919635e-12
        21.12		-1.97429919635e-12
        21.16		-1.97429919635e-12
         21.2		-1.97429919635e-12
        21.24		-1.97429919635e-12
        21.28		-1.97429919635e-12
        21.32		-1.97429919635e-12
        21.36		-1.97429919635e-12
         21.4		-1.97429919635e-12
        21.44		-1.97429919635e-12
        21.48		-1.97429919635e-12
        21.52		-1.97429919635e-12
        21.56		-1.97429919635e-12
         21.6		-1.97429919635e-12
        21.64		-1.97429919635e-12
        21.68		-1.97429919635e-12
        21.72		-1.97429919635e-12
        21.76		-1.97429919635e-12
         21.8		-1.97429919635e-12
        21.84		-1.97429919635e-12
        21.88		-1.97429919635e-12
        21.92		-1.97429919635e-12
        21.96		-1.97429919635e-12
           22		-1.97429919635e-12
        22.04		-1.97429919635e-12
        22.08		-1.97429919635e-12
        22.12		-1.97429919635e-12
        22.16		-1.97429919635e-12
         22.2		-1.97429919635e-12
        22.24		-1.97429919635e-12
        22.28		-1.97429919635e-12
        22.32		-1.97429919635e-12
        22.36		-1.97429919635e-12
         22.4		-1.97429919635e-12
        22.44		-1.97429919635e-12
        22.48		-1.97429919635e-12
        22.52		-1.97429919635e-12
        22.56		-1.97429919635e-12
         22.6		-1.97429919635e-12
        22.64		-1.97429919635e-12
        22.68		-1.97429919635e-12
        22.72		-1.97429919635e-12
        22.76		-1.97429919635e-12
         22.8		-1.97429919635e-12
        22.84		-1.97429919635e-12
        22.88		-1.97429919635e-12
        22.92		-1.97429919635e-12
        22.96		-1.97429919635e-12
           23		-1.97429919635e-12
        23.04		-1.97429919635e-12
        23.08		-1.97429919635e-12
        23.12		-1.97429919635e-12
        23.16		-1.97429919635e-12
         23.2		-1.97429919635e-12
        23.24		-1.97429919635e-12
        23.28		-1.97429919635e-12
        23.32		-1.97429919635e-12
        23.36		-1.97429919635e-12
         23.4		-1.97429919635e-12
        23.44		-1.97429919635e-12
        23.48		-1.97429919635e-12
        23.52		-1.97429919635e-12
        23.56		-1.97429919635e-12
         23.6		-1.97429919635e-12
        23.64		-1.97429919635e-12
        23.68		-1.97429919635e-12
        23.72		-1.97429919635e-12
        23.76		-1.97429919635e-12
         23.8		-1.97429919635e-12
        23.84		-1.97429919635e-12
        23.88		-1.97429919635e-12
        23.92		-1.97429919635e-12
        23.96		-1.97429919635e-12
           24		-1.97429919635e-12
        24.04		-1.97429919635e-12
        24.08		-1.97429919635e-12
        24.12		-1.97429919635e-12
        24.16		-1.97429919635e-12
         24.2		-1.97429919635e-12
        24.24		-1.97429919635e-12
        24.28		-1.97429919635e-12
        24.32		-1.97429919635e-12
        24.36		-1.97429919635e-12
         24.4		-1.97429919635e-12
        24.44		-1.97429919635e-12
        24.48		-1.97429919635e-12
        24.52		-1.97429919635e-12
        24.56		-1.97429919635e-12
         24.6		-1.97429919635e-12
        24.64		-1.97429919635e-12
        24.68		-1.97429919635e-12
        24.72		-1.97429919635e-12
        24.76		-1.97429919635e-12
         24.8		-1.97429919635e-12
        24.84		-1.97429919635e-12
        24.88		-1.97429919635e-12
        24.92		-1.97429919635e-12
        24.96		-1.97429919635e-12
           25		-1.97429919635e-12
        25.04		-1.97429919635e-12
        25.08		-1.97429919635e-12
        25.12		-1.97429919635e-12
        25.16		-1.97429919635e-12
         25.2		-1.97429919635e-12
        25.24		-1.97429919635e-12
        25.28		-1.97429919635e-12
        25.32		-1.97429919635e-12
        25.36		-1.97429919635e-12
         25.4		-1.97429919635e-12
        25.44		-1.97429919635e-12
        25.48		-1.97429919635e-12
        25.52		-1.97429919635e-12
        25.56		-1.97429919635e-12
         25.6		-1.97429919635e-12
        25.64		-1.97429919635e-12
        25.68		-1.97429919635e-12
        25.72		-1.97429919635e-12
        25.76		-1.97429919635e-12
         25.8		-1.97429919635e-12
        25.84		-1.97429919635e-12
        25.88		-1.97429919635e-12
        25.92		-1.97429919635e-12
        25.96		-1.97429919635e-12
           26		-1.97429919635e-12
        26.04		-1.97429919635e-12
        26.08		-1.97429919635e-12
        26.12		-1.97429919635e-12
        26.16		-1.97429919635e-12
         26.2		-1.97429919635e-12
        26.24		-1.97429919635e-12
        26.28		-1.97429919635e-12
        26.32		-1.97429919635e-12
        26.36		-1.97429919635e-12
         26.4		-1.97429919635e-12
        26.44		-1.97429919635e-12
        26.48		-1.97429919635e-12
        26.52		-1.97429919635e-12
        26.56		-1.97429919635e-12
         26.6		-1.97429919635e-12
        26.64		-1.97429919635e-12
        26.68		-1.97429919635e-12
        26.72		-1.97429919635e-12
        26.76		-1.97429919635e-12
         26.8		-1.97429919635e-12
        26.84		-1.97429919635e-12
        26.88		-1.97429919635e-12
        26.92		-1.97429919635e-12
        26.96		-1.97429919635e-12
           27		-1.97429919635e-12
        27.04		-1.97429919635e-12
        27.08		-1.97429919635e-12
        27.12		-1.97429919635e-12
        27.16		-1.97429919635e-12
         27.2		-1.97429919635e-12
        27.24		-1.97429919635e-12
        27.28		-1.97429919635e-12
        27.32		-1.97429919635e-12
        27.36		-1.97429919635e-12
         27.4		-1.97429919635e-12
        27.44		-1.97429919635e-12
        27.48		-1.97429919635e-12
        27.52		-1.97429919635e-12
        27.56		-1.97429919635e-12
         27.6		-1.97429919635e-12
        27.64		-1.97429919635e-12
        27.68		-1.97429919635e-12
        27.72		-1.97429919635e-12
        27.76		-1.97429919635e-12
         27.8		-1.97429919635e-12
        27.84		-1.97429919635e-12
        27.88		-1.97429919635e-12
        27.92		-1.97429919635e-12
        27.96		-1.97429919635e-12
           28		-1.97429919635e-12
        28.04		-1.97429919635e-12
        28.08		-1.97429919635e-12
        28.12		-1.97429919635e-12
        28.16		-1.97429919635e-12
         28.2		-1.97429919635e-12
        28.24		-1.97429919635e-12
        28.28		-1.97429919635e-12
        28.32		-1.97429919635e-12
        28.36		-1.97429919635e-12
         28.4		-1.97429919635e-12
        28.44		-1.97429919635e-12
        28.48		-1.97429919635e-12
        28.52		-1.97429919635e-12
        28.56		-1.97429919635e-12
         28.6		-1.97429919635e-12
        28.64		-1.97429919635e-12
        28.68		-1.97429919635e-12
        28.72		-1.97429919635e-12
        28.76		-1.97429919635e-12
         28.8		-1.97429919635e-12
        28.84		-1.97429919635e-12
        28.88		-1.97429919635e-12
        28.92		-1.97429919635e-12
        28.96		-1.97429919635e-12
           29		-1.97429919635e-12
        29.04		-1.97429919635e-12
        29.08		-1.97429919635e-12
        29.12		-1.97429919635e-12
        29.16		-1.97429919635e-12
         29.2		-1.97429919635e-12
        29.24		-1.97429919635e-12
        29.28		-1.97429919635e-12
        29.32		-1.97429919635e-12
        29.36		-1.97429919635e-12
         29.4		-1.97429919635e-12
        29.44		-1.97429919635e-12
        29.48		-1.97429919635e-12
        29.52		-1.97429919635e-12
        29.56		-1.97429919635e-12
         29.6		-1.97429919635e-12
        29.64		-1.97429919635e-12
        29.68		-1.97429919635e-12
        29.72		-1.97429919635e-12
        29.76		-1.97429919635e-12
         29.8		-1.97429919635e-12
        29.84		-1.97429919635e-12
        29.88		-1.97429919635e-12
        29.92		-1.97429919635e-12
        29.96		-1.97429919635e-12
           30		-1.97429919635e-12
        30.04		-1.97429919635e-12
        30.08		-1.97429919635e-12
        30.12		-1.97429919635e-12
        30.16		-1.97429919635e-12
         30.2		-1.97429919635e-12
        30.24		-1.97429919635e-12
        30.28		-1.97429919635e-12
        30.32		-1.97429919635e-12
        30.36		-1.97429919635e-12
         30.4		-1.97429919635e-12
        30.44		-1.97429919635e-12
        30.48		-1.97429919635e-12
        30.52		-1.97429919635e-12
        30.56		-1.97429919635e-12
         30.6		-1.97429919635e-12
        30.64		-1.97429919635e-12
        30.68		-1.97429919635e-12
        30.72		-1.97429919635e-12
        30.76		-1.97429919635e-12
         30.8		-1.97429919635e-12
        30.84		-1.97429919635e-12
        30.88		-1.97429919635e-12
        30.92		-1.97429919635e-12
        30.96		-1.97429919635e-12
           31		-1.97429919635e-12
        31.04		-1.97429919635e-12
        31.08		-1.97429919635e-12
        31.12		-1.97429919635e-12
        31.16		-1.97429919635e-12
         31.2		-1.97429919635e-12
        31.24		-1.97429919635e-12
        31.28		-1.97429919635e-12
        31.32		-1.97429919635e-12
        31.36		-1.97429919635e-12
         31.4		-1.97429919635e-12
        31.44		-1.97429919635e-12
        31.48		-1.97429919635e-12
        31.52		-1.97429919635e-12
        31.56		-1.97429919635e-12
         31.6		-1.97429919635e-12
        31.64		-1.97429919635e-12
        31.68		-1.97429919635e-12
        31.72		-1.97429919635e-12
        31.76		-1.97429919635e-12
         31.8		-1.97429919635e-12
        31.84		-1.97429919635e-12
        31.88		-1.97429919635e-12
        31.92		-1.97429919635e-12
        31.96		-1.97429919635e-12
           32		-1.97429919635e-12
        32.04		-1.97429919635e-12
        32.08		-1.97429919635e-12
        32.12		-1.97429919635e-12
        32.16		-1.97429919635e-12
         32.2		-1.97429919635e-12
        32.24		-1.97429919635e-12
        32.28		-1.97429919635e-12
        32.32		-1.97429919635e-12
        32.36		-1.97429919635e-12
         32.4		-1.97429919635e-12
        32.44		-1.97429919635e-12
        32.48		-1.97429919635e-12
        32.52		-1.97429919635e-12
        32.56		-1.97429919635e-12
         32.6		-1.97429919635e-12
        32.64		-1.97429919635e-12
        32.68		-1.97429919635e-12
        32.72		-1.97429919635e-12
        32.76		-1.97429919635e-12
         32.8		-1.97429919635e-12
        32.84		-1.97429919635e-12
        32.88		-1.97429919635e-12
        32.92		-1.97429919635e-12
        32.96		-1.97429919635e-12
           33		-1.97429919635e-12
        33.04		-1.97429919635e-12
        33.08		-1.97429919635e-12
        33.12		-1.97429919635e-12
        33.16		-1.97429919635e-12
         33.2		-1.97429919635e-12
        33.24		-1.97429919635e-12
        33.28		-1.97429919635e-12
        33.32		-1.97429919635e-12
        33.36		-1.97429919635e-12
         33.4		-1.97429919635e-12
        33.44		-1.97429919635e-12
        33.48		-1.97429919635e-12
        33.52		-1.97429919635e-12
        33.56		-1.97429919635e-12
         33.6		-1.97429919635e-12
        33.64		-1.97429919635e-12
        33.68		-1.97429919635e-12
        33.72		-1.97429919635e-12
        33.76		-1.97429919635e-12
         33.8		-1.97429919635e-12
        33.84		-1.97429919635e-12
        33.88		-1.97429919635e-12
        33.92		-1.97429919635e-12
        33.96		-1.97429919635e-12
           34		-1.97429919635e-12
        34.04		-1.97429919635e-12
        34.08		-1.97429919635e-12
        34.12		-1.97429919635e-12
        34.16		-1.97429919635e-12
         34.2		-1.97429919635e-12
        34.24		-1.97429919635e-12
        34.28		-1.97429919635e-12
        34.32		-1.97429919635e-12
        34.36		-1.97429919635e-12
         34.4		-1.97429919635e-12
        34.44		-1.97429919635e-12
        34.48		-1.97429919635e-12
        34.52		-1.97429919635e-12
        34.56		-1.97429919635e-12
         34.6		-1.97429919635e-12
        34.64		-1.97429919635e-12
        34.68		-1.97429919635e-12
        34.72		-1.97429919635e-12
        34.76		-1.97429919635e-12
         34.8		-1.97429919635e-12
        34.84		-1.97429919635e-12
        34.88		-1.97429919635e-12
        34.92		-1.97429919635e-12
        34.96		-1.97429919635e-12
           35		-1.97429919635e-12
        35.04		-1.97429919635e-12
        35.08		-1.97429919635e-12
        35.12		-1.97429919635e-12
        35.16		-1.97429919635e-12
         35.2		-1.97429919635e-12
        35.24		-1.97429919635e-12
        35.28		-1.97429919635e-12
        35.32		-1.97429919635e-12
        35.36		-1.97429919635e-12
         35.4		-1.97429919635e-12
        35.44		-1.97429919635e-12
        35.48		-1.97429919635e-12
        35.52		-1.97429919635e-12
        35.56		-1.97429919635e-12
         35.6		-1.97429919635e-12
        35.64		-1.97429919635e-12
        35.68		-1.97429919635e-12
        35.72		-1.97429919635e-12
        35.76		-1.97429919635e-12
         35.8		-1.97429919635e-12
        35.84		-1.97429919635e-12
        35.88		-1.97429919635e-12
        35.92		-1.97429919635e-12
        35.96		-1.97429919635e-12
           36		-1.97429919635e-12
        36.04		-1.97429919635e-12
        36.08		-1.97429919635e-12
        36.12		-1.97429919635e-12
        36.16		-1.97429919635e-12
         36.2		-1.97429919635e-12
        36.24		-1.97429919635e-12
        36.28		-1.97429919635e-12
        36.32		-1.97429919635e-12
        36.36		-1.97429919635e-12
         36.4		-1.97429919635e-12
        36.44		-1.97429919635e-12
        36.48		-1.97429919635e-12
        36.52		-1.97429919635e-12
        36.56		-1.97429919635e-12
         36.6		-1.97429919635e-12
        36.64		-1.97429919635e-12
        36.68		-1.97429919635e-12
        36.72		-1.97429919635e-12
        36.76		-1.97429919635e-12
         36.8		-1.97429919635e-12
        36.84		-1.97429919635e-12
        36.88		-1.97429919635e-12
        36.92		-1.97429919635e-12
        36.96		-1.97429919635e-12
           37		-1.97429919635e-12
        37.04		-1.97429919635e-12
        37.08		-1.97429919635e-12
        37.12		-1.97429919635e-12
        37.16		-1.97429919635e-12
         37.2		-1.97429919635e-12
        37.24		-1.97429919635e-12
        37.28		-1.97429919635e-12
        37.32		-1.97429919635e-12
        37.36		-1.97429919635e-12
         37.4		-1.97429919635e-12
        37.44		-1.97429919635e-12
        37.48		-1.97429919635e-12
        37.52		-1.97429919635e-12
        37.56		-1.97429919635e-12
         37.6		-1.97429919635e-12
        37.64		-1.97429919635e-12
        37.68		-1.97429919635e-12
        37.72		-1.97429919635e-12
        37.76		-1.97429919635e-12
         37.8		-1.97429919635e-12
        37.84		-1.97429919635e-12
        37.88		-1.97429919635e-12
        37.92		-1.97429919635e-12
        37.96		-1.97429919635e-12
           38		-1.97429919635e-12
        38.04		-1.97429919635e-12
        38.08		-1.97429919635e-12
        38.12		-1.97429919635e-12
        38.16		-1.97429919635e-12
         38.2		-1.97429919635e-12
        38.24		-1.97429919635e-12
        38.28		-1.97429919635e-12
        38.32		-1.97429919635e-12
        38.36		-1.97429919635e-12
         38.4		-1.97429919635e-12
        38.44		-1.97429919635e-12
        38.48		-1.97429919635e-12
        38.52		-1.97429919635e-12
        38.56		-1.97429919635e-12
         38.6		-1.97429919635e-12
        38.64		-1.97429919635e-12
        38.68		-1.97429919635e-12
        38.72		-1.97429919635e-12
        38.76		-1.97429919635e-12
         38.8		-1.97429919635e-12
        38.84		-1.97429919635e-12
        38.88		-1.97429919635e-12
        38.92		-1.97429919635e-12
        38.96		-1.97429919635e-12
           39		-1.97429919635e-12
        39.04		-1.97429919635e-12
        39.08		-1.97429919635e-12
        39.12		-1.97429919635e-12
        39.16		-1.97429919635e-12
         39.2		-1.97429919635e-12
        39.24		-1.97429919635e-12
        39.28		-1.97429919635e-12
        39.32		-1.97429919635e-12
        39.36		-1.97429919635e-12
         39.4		-1.97429919635e-12
        39.44		-1.97429919635e-12
        39.48		-1.97429919635e-12
        39.52		-1.97429919635e-12
        39.56		-1.97429919635e-12
         39.6		-1.97429919635e-12
        39.64		-1.97429919635e-12
        39.68		-1.97429919635e-12
        39.72		-1.97429919635e-12
        39.76		-1.97429919635e-12
         39.8		-1.97429919635e-12
        39.84		-1.97429919635e-12
        39.88		-1.97429919635e-12
        39.92		-1.97429919635e-12
        39.96		-1.97429919635e-12
           40		-1.97429919635e-12
        40.04		-1.97429919635e-12
        40.08		-1.97429919635e-12
        40.12		-1.97429919635e-12
        40.16		-1.97429919635e-12
         40.2		-1.97429919635e-12
        40.24		-1.97429919635e-12
        40.28		-1.97429919635e-12
        40.32		-1.97429919635e-12
        40.36		-1.97429919635e-12
         40.4		-1.97429919635e-12
        40.44		-1.97429919635e-12
        40.48		-1.97429919635e-12
        40.52		-1.97429919635e-12
        40.56		-1.97429919635e-12
         40.6		-1.97429919635e-12
        40.64		-1.97429919635e-12
        40.68		-1.97429919635e-12
        40.72		-1.97429919635e-12
        40.76		-1.97429919635e-12
         40.8		-1.97429919635e-12
        40.84		-1.97429919635e-12
        40.88		-1.97429919635e-12
        40.92		-1.97429919635e-12
        40.96		-1.97429919635e-12
           41		-1.97429919635e-12
        41.04		-1.97429919635e-12
        41.08		-1.97429919635e-12
        41.12		-1.97429919635e-12
        41.16		-1.97429919635e-12
         41.2		-1.97429919635e-12
        41.24		-1.97429919635e-12
        41.28		-1.97429919635e-12
        41.32		-1.97429919635e-12
        41.36		-1.97429919635e-12
         41.4		-1.97429919635e-12
        41.44		-1.97429919635e-12
        41.48		-1.97429919635e-12
        41.52		-1.97429919635e-12
        41.56		-1.97429919635e-12
         41.6		-1.97429919635e-12
        41.64		-1.97429919635e-12
        41.68		-1.97429919635e-12
        41.72		-1.97429919635e-12
        41.76		-1.97429919635e-12
         41.8		-1.97429919635e-12
        41.84		-1.97429919635e-12
        41.88		-1.97429919635e-12
